cust_id,amount,type,trxn_id
CUST47043334,5790,withdrawal,TGHC61658584
CUST48174794,16300,withdrawal,YREL96617416
CUST17217883,4625,withdrawal,HNIP22311457
CUST54742030,16105,deposit,IRYX64559320
CUST59423940,3820,deposit,OXSS46085844
CUST52115914,7480,deposit,TAAA77293804
CUST66994045,3730,deposit,IFFK59617644
CUST72434838,6255,withdrawal,SEVX49242142
CUST40360214,1005,withdrawal,XIYH49060914
CUST91215907,6985,withdrawal,SWQL79215976
CUST39970351,1330,deposit,KHMJ97375379
CUST44954468,1565,deposit,KKAT60394551
CUST65738999,4885,deposit,QINW12338253
CUST70357218,13215,withdrawal,MLEK22911063
CUST76339590,5510,withdrawal,PCQV32778713
CUST38804332,7480,deposit,TWZT75968747
CUST86863984,480,withdrawal,STZR65799683
CUST53646294,6985,deposit,BVII14592005
CUST56610770,5000,deposit,XICK66557486
CUST92917492,290,withdrawal,TZEB23195277
CUST78522020,1575,deposit,IXEB33073836
CUST74602751,1250,deposit,ARJQ62083400
CUST40785712,210,withdrawal,CFHJ13056607
CUST14180761,4560,deposit,EXDS26731394
CUST16687467,4840,deposit,IHWZ51084741
CUST89973627,4095,withdrawal,SWUS13680897
CUST53566734,8950,withdrawal,ALBC66586595
CUST43329022,1670,withdrawal,REOW42009349
CUST15737530,3630,deposit,XALP90812269
CUST61841141,2660,deposit,WRQI13012721
CUST76281557,3465,deposit,GRZG40231966
CUST73059866,830,withdrawal,FOLA93083733
CUST90367252,5860,deposit,QHYR43637021
CUST91038183,480,deposit,WMUJ67320079
CUST49580249,2675,withdrawal,DNAW23854846
CUST80666137,7880,deposit,EEQZ38042234
CUST59635095,4905,withdrawal,IMIQ33827430
CUST86845999,9570,deposit,EFIN15938917
CUST82710915,4805,deposit,LBAM51759028
CUST21861363,2715,withdrawal,YZJS55999993
CUST97496295,8290,deposit,WEFP95702480
CUST47279759,1665,withdrawal,APBE54497681
CUST65794248,265,deposit,RYEY60049212
CUST49398356,7920,withdrawal,URVK77687954
CUST94964639,155,withdrawal,BICQ14099152
CUST12683594,2255,withdrawal,HBIN98902661
CUST33349116,1350,withdrawal,LXIH96874572
CUST29770646,5535,deposit,SORT50375133
CUST75728978,1060,deposit,XCLP20344252
CUST32770368,2830,deposit,VJNU24130837
CUST76625122,11005,deposit,ZWKE25430016
CUST59888124,1615,withdrawal,ZTNM72894555
CUST50711696,4315,deposit,EMBW35090978
CUST10407273,17535,withdrawal,TDIS25681295
CUST62514605,210,withdrawal,OEMQ62417089
CUST45646192,270,withdrawal,MNFC17343651
CUST69864653,4810,deposit,KILV35576199
CUST16796674,7775,withdrawal,HBDN70963432
CUST31000641,9350,deposit,SZYF27874799
CUST31882253,7900,deposit,ZUIB40608026
CUST76675206,7340,deposit,SVHH70504725
CUST72855154,8070,deposit,DOSQ32720560
CUST54042191,4745,withdrawal,EHDR52488636
CUST21236592,330,withdrawal,DNJE70086801
CUST29796444,5670,deposit,IRDN28791742
CUST79296283,10185,deposit,GSIU23404269
CUST51406486,1980,deposit,GRSA89930438
CUST88642730,10245,withdrawal,NJOM76310319
CUST83268021,2335,withdrawal,DMPR43618653
CUST96081379,560,withdrawal,EUJK32769597
CUST39321102,7010,deposit,GJAI90493366
CUST18034582,12135,withdrawal,UZIZ89604688
CUST95758144,7900,deposit,TNFV71437797
CUST54863801,680,deposit,KVOW62596653
CUST34474805,9860,deposit,AUFE74673952
CUST56766009,7590,deposit,FHFQ51315710
CUST56960331,6925,withdrawal,FBXK79857786
CUST17754730,2585,deposit,OAKZ59421055
CUST95550283,4020,deposit,GCNY37138206
CUST56934647,25,deposit,KUYR39849433
CUST47112426,5660,deposit,HLXA13438417
CUST74272096,6830,deposit,UCOX31965389
CUST28746172,630,withdrawal,HTWN34021290
CUST76147026,2545,deposit,HFEW75258987
CUST75121111,645,withdrawal,UVYP77385939
CUST68428346,245,withdrawal,RZPD95601732
CUST58941814,2125,withdrawal,JXIA37823434
CUST54941853,480,withdrawal,GHKR31700135
CUST87288021,3035,withdrawal,RFMT97292401
CUST39666907,200,withdrawal,MEGK59848263
CUST74458794,1350,withdrawal,ELXL52753586
CUST21592570,11480,deposit,NIBW61557400
CUST98340967,3755,withdrawal,DOBT77575849
CUST68690043,6430,deposit,OMWJ23793712
CUST40698224,5910,withdrawal,TSZO83412351
CUST66564320,2820,withdrawal,ZEXR32030672
CUST86908100,3975,deposit,UEEL27264306
CUST87420313,1420,deposit,ISSG11356672
CUST59958978,11775,deposit,CXVR37088453
CUST79322430,4935,withdrawal,ECER82469940
CUST71704235,995,deposit,BKBX51330318
CUST11262425,1520,deposit,FPZM47850256
CUST20337486,3070,deposit,WLTY35622543
CUST37365414,2520,withdrawal,WKPD18798085
CUST69342277,5835,deposit,PDXT37902809
CUST69431814,5405,deposit,BGHD19816907
CUST30727607,5880,deposit,LUJO70646079
CUST61770373,3055,deposit,YXGK87118829
CUST96963271,10835,deposit,VIJJ72892845
CUST92118006,7785,withdrawal,PWSQ15681769
CUST56185866,7270,deposit,EOXW19085869
CUST20088334,5670,withdrawal,ONCX42991973
CUST87340713,4085,deposit,XHKQ22740951
CUST57239569,5585,deposit,PBBL89660649
CUST56666917,5430,deposit,WBPS71010928
CUST67654240,13310,deposit,GXED90221440
CUST11898744,9100,deposit,VBJQ97190818
CUST71021041,4740,withdrawal,ATPM54103892
CUST67222467,12860,deposit,WQBU71290313
CUST66126400,2740,deposit,KYLK72448449
CUST80047061,13315,deposit,NTAC82793836
CUST94327670,4555,deposit,WZQX14943437
CUST91228609,5040,deposit,QWNV60076102
CUST30815682,6210,deposit,ZVCA57508426
CUST80255346,7075,withdrawal,VPIA55817574
CUST42860631,7470,withdrawal,XSHF98261724
CUST42111264,5840,deposit,TLFX42021948
CUST83637349,8625,deposit,TXXF79008606
CUST94726733,4480,withdrawal,HHRL74796173
CUST93014970,8405,withdrawal,HJNX41824393
CUST74741555,1065,deposit,AZXK25614590
CUST58435325,2880,withdrawal,NUBN75687518
CUST72255529,1440,deposit,KCOO92941744
CUST52819531,6755,deposit,YDRM24889350
CUST29814668,14720,deposit,VXGU96307471
CUST72532043,9685,deposit,ZLVH70768715
CUST46147447,4750,withdrawal,XSVY37162678
CUST60046478,6280,deposit,XWRY26701831
CUST10955606,745,deposit,PLVM94048413
CUST41904187,7880,deposit,VGYC78035280
CUST78029550,7820,deposit,BOXM63582632
CUST80236736,3280,withdrawal,JWQG61204889
CUST90627174,2620,deposit,PKKF48296861
CUST66863432,1310,deposit,PLRL80732346
CUST39031920,8845,deposit,LJDA67755135
CUST77898336,5720,withdrawal,FTYE19258611
CUST52156958,4370,deposit,MPAN67964216
CUST17411253,955,deposit,JRLX39201845
CUST74996913,12270,withdrawal,UGMU35238842
CUST31678243,1185,deposit,GDWL91852702
CUST81994444,4985,deposit,SAHP63699585
CUST56160419,1205,withdrawal,ZZFD71628586
CUST19164155,1045,withdrawal,ESAI61319607
CUST44539880,710,withdrawal,SBVC38138293
CUST16382250,4220,withdrawal,BNRI99281348
CUST58063850,2900,deposit,EWCO49960730
CUST18622787,3730,deposit,TGPV51617387
CUST52519309,1795,deposit,LTAT37822492
CUST69040546,11140,deposit,KAWK69151630
CUST14207368,975,withdrawal,WAYM10098636
CUST60829394,5145,deposit,IEVG98701655
CUST88212901,11325,deposit,EZWM19254023
CUST96201122,7240,deposit,EOED53992112
CUST68281899,4780,withdrawal,NKUN25633180
CUST18507789,5505,withdrawal,NVCK94287698
CUST51550074,9180,deposit,UBDO73805829
CUST85302937,7635,deposit,QXQU74217352
CUST34934867,2025,withdrawal,DCWJ55151426
CUST35711304,5755,deposit,XOOB48475714
CUST67502579,1695,withdrawal,GZQM63284140
CUST75656770,4350,deposit,VZEW32323669
CUST41719968,4090,deposit,IDJR48721038
CUST56753546,6155,withdrawal,MIXO54447584
CUST37470611,5325,deposit,CNZY32885342
CUST81213152,1660,withdrawal,EZTQ16474534
CUST58013309,4465,deposit,JIEK20357715
CUST91839287,705,withdrawal,IOSN23012165
CUST47017947,435,withdrawal,ECBO93585336
CUST62553755,10355,deposit,WPIS19774713
CUST95539660,930,deposit,PKNH73423002
CUST69346312,6305,deposit,KQZM14463962
CUST33785222,1535,deposit,EETO93565453
CUST19566235,3940,deposit,BXTP12736204
CUST60383261,5150,deposit,VFJC24337435
CUST79589742,5760,deposit,UVOD69895219
CUST61953961,6605,withdrawal,GNZJ30310820
CUST70290182,195,withdrawal,AJHA67911260
CUST46534030,2725,withdrawal,KWLK88107571
CUST30301339,535,deposit,WJBJ15244637
CUST70504039,760,withdrawal,WYEU92156997
CUST60355445,2120,deposit,UKXD58590426
CUST48545559,975,deposit,ORUW47245558
CUST24478265,1015,deposit,PLFJ58724678
CUST71703548,2425,withdrawal,MDXX10096660
CUST53977835,720,withdrawal,AWCP90923492
CUST47174703,11640,withdrawal,NPCG51814829
CUST81823256,1030,withdrawal,XUVB36152165
CUST60943642,6270,withdrawal,LIZE90666976
CUST43665220,3880,deposit,HILL37953916
CUST63732454,10215,deposit,FMJI83809270
CUST31890891,1005,withdrawal,RGKB79020111
CUST89666152,9510,deposit,EVUK57128594
CUST91576421,2235,deposit,BHBL41836311
CUST14040575,2160,withdrawal,MJXO38382479
CUST17130017,280,withdrawal,NYHE42900225
CUST91792266,4395,deposit,AGNK74374845
CUST23602763,4405,deposit,SZEB74403298
CUST69805139,3550,deposit,HPFR89902429
CUST78823259,8125,deposit,XRFY11975722
CUST23878333,5470,deposit,TAMQ80784482
CUST76790163,4595,deposit,URQR96110025
CUST86405388,8430,deposit,VYHI92252943
CUST92086135,685,withdrawal,RVYR37704827
CUST79669778,5210,withdrawal,UGFP51973254
CUST37514967,4290,deposit,SGXU44339028
CUST16455141,1025,deposit,XHVS78846361
CUST31735058,2085,withdrawal,BTHL73031619
CUST17422161,11810,deposit,PTCF78801381
CUST34229684,14460,withdrawal,THFA59755410
CUST55316297,5585,deposit,IXLN57034000
CUST57958210,1610,withdrawal,KLJY66793931
CUST94355999,10350,withdrawal,YEST41569123
CUST79669778,3575,deposit,UOUR68515068
CUST75663026,1545,deposit,ESFK96751950
CUST19956141,180,withdrawal,GYIP12880330
CUST38245401,8545,withdrawal,HBZS49028266
CUST78467462,8705,deposit,RLEW52121094
CUST92040358,2990,withdrawal,XTBL63046554
CUST84545757,3420,withdrawal,PWVN56732063
CUST59662662,3265,withdrawal,OHBT20565372
CUST61470228,2905,deposit,UEVH47598863
CUST29416679,4170,deposit,PSTN37579497
CUST23470055,2630,withdrawal,SRYF92720259
CUST14446291,1035,withdrawal,JXMH85223406
CUST58431301,60,withdrawal,NWNZ57821915
CUST13455953,6480,withdrawal,ZWDU29164687
CUST73527524,13190,deposit,PLBA90042229
CUST30005358,3675,withdrawal,LELV41839263
CUST82280667,6930,deposit,AVHZ31246358
CUST80085496,860,withdrawal,QJIB43450915
CUST11748042,5915,deposit,MDYE76928600
CUST13663482,2755,withdrawal,ARJI49963498
CUST49464727,45,withdrawal,WSAJ37552533
CUST45855031,10785,withdrawal,TPBH27821803
CUST35036104,930,deposit,OYJW35616306
CUST57003901,5200,deposit,MDJP81589296
CUST47436628,3465,deposit,KLYM34632388
CUST88656861,8435,deposit,LCFF73476336
CUST75665535,3585,withdrawal,QPYG66005035
CUST49578397,1780,deposit,YNXG25839619
CUST92583412,6780,deposit,SFER43032470
CUST66776672,450,deposit,TZXA39926497
CUST24896817,505,withdrawal,OGZP67298176
CUST58250260,9840,deposit,HFBQ62882335
CUST50913913,3125,withdrawal,EBYO64612482
CUST95843390,5150,withdrawal,ANAI30479971
CUST17340794,2675,deposit,UAHQ96554576
CUST31752550,7590,deposit,OGWI76925789
CUST70175214,6590,withdrawal,EMHG19172767
CUST65161015,5185,deposit,XHNJ64846376
CUST21823276,2330,deposit,RMSM40244013
CUST61100495,1440,deposit,CJRA89188103
CUST67313126,3085,deposit,JZIG32165031
CUST47959840,4235,withdrawal,JNWF94922943
CUST27207980,5190,deposit,TAOC20734423
CUST39791936,4180,withdrawal,RMHG30393799
CUST56233220,4570,withdrawal,RJAD79714353
CUST45585061,8830,withdrawal,KGCQ94970764
CUST46421495,6555,deposit,WYRE54554304
CUST60924393,3965,deposit,ZDNE30150669
CUST42781516,1155,withdrawal,PKGF99881282
CUST40850861,2090,deposit,TILN30796513
CUST64758309,3630,withdrawal,RYFO83038369
CUST77827249,5840,deposit,AIVU85272804
CUST20446998,7090,deposit,DKYX69769117
CUST71036337,7215,deposit,HLVC16055347
CUST91826313,600,withdrawal,RQIQ91949327
CUST30210464,12285,deposit,GVWF95626105
CUST71716176,8185,deposit,XAMO99477675
CUST25128423,13215,deposit,WUZT99791061
CUST21850268,9460,deposit,QFRL60062863
CUST77514808,5775,deposit,LWXL89184134
CUST87322812,1155,deposit,LBND23719294
CUST15811860,400,withdrawal,FTNS34879648
CUST60092116,605,withdrawal,TVYZ80781198
CUST67988864,1565,withdrawal,EWQY74077990
CUST21495534,4475,deposit,JNPU42159730
CUST38412246,5705,deposit,RPKV34999035
CUST82819830,1970,withdrawal,ZUWB68668407
CUST44835554,675,withdrawal,JFOK66169030
CUST78318941,7500,withdrawal,JUOA12530563
CUST23612660,2545,withdrawal,EAGX51682398
CUST45820165,5370,withdrawal,ZHVT42890644
CUST10244571,2520,withdrawal,TMJZ71762705
CUST70838082,2870,deposit,NSYB54137193
CUST99061777,4540,withdrawal,RKQM22836706
CUST99817339,16180,deposit,SCUY14217961
CUST17027575,4290,withdrawal,PXYO19227333
CUST46049463,6975,withdrawal,FKGG25172171
CUST50446108,1210,deposit,DNSV93356706
CUST43986378,7885,withdrawal,UOXU57011116
CUST58922190,10485,deposit,SKUO89607681
CUST41660401,9655,withdrawal,OIHT22711777
CUST41989072,5810,deposit,PALR75692753
CUST68217169,410,withdrawal,KDKO23586051
CUST35532998,8605,withdrawal,VOIA21112561
CUST53002235,425,withdrawal,UWRB61253749
CUST51289421,1700,withdrawal,NWVT14607765
CUST67222467,5880,withdrawal,KCBY54648476
CUST39734875,5240,deposit,GHWW39859976
CUST65398927,4165,deposit,BWKY53839856
CUST34310937,3775,withdrawal,YPGY93229999
CUST28913467,110,withdrawal,RFWK25011448
CUST21413438,4160,withdrawal,GBBE80686997
CUST82336615,3010,deposit,YXKQ47614579
CUST53520036,7270,deposit,PIEW62564226
CUST37472588,6320,withdrawal,GUDK93627002
CUST54928860,245,withdrawal,HDDW38727706
CUST58912738,4280,deposit,MTGO14143553
CUST71088646,3250,withdrawal,ZTAS61299434
CUST24175818,4175,deposit,URXN19051364
CUST63786914,5915,withdrawal,VNHR32834613
CUST21173596,995,withdrawal,XVRX37498759
CUST28911352,6860,deposit,BOJT48312606
CUST15040470,4765,withdrawal,LUAO61705394
CUST56327060,6970,deposit,RSHG20771500
CUST49703189,4055,withdrawal,PQTB21571276
CUST25741470,8910,withdrawal,QDYF39771432
CUST23449425,6645,withdrawal,DNAI54637588
CUST74838886,320,withdrawal,ZAHR11040899
CUST25287628,325,withdrawal,YCHB12172317
CUST61422344,5490,deposit,QFFA43866225
CUST79485123,10160,deposit,ONMY31910126
CUST82405039,7515,deposit,NKTS45825447
CUST94228418,4965,deposit,LOPI36747463
CUST99239325,2655,withdrawal,VXWX62508526
CUST66736358,3885,deposit,BPAZ42856027
CUST10482801,9020,withdrawal,HDPS59647278
CUST81859995,1245,withdrawal,XTOF69733338
CUST51258118,595,withdrawal,YIJS76646862
CUST79556770,6060,deposit,FAMB46256604
CUST57463722,7490,deposit,AHYR66635779
CUST98955927,3790,deposit,QMZS33980270
CUST61551813,4425,deposit,QCPD60925543
CUST45102038,1865,deposit,XGOL40693419
CUST67760296,5765,withdrawal,QSJI45275487
CUST11168614,785,deposit,ZYTC69506807
CUST30999516,4000,withdrawal,VIOC47609996
CUST16881780,2565,withdrawal,BPYW30962991
CUST31708278,5870,withdrawal,HVOG10596324
CUST54467700,750,withdrawal,EMLH47440680
CUST50041889,7585,deposit,BLKU20102084
CUST20832462,3445,deposit,XHRQ73019611
CUST63614381,8085,deposit,DKDW87279900
CUST11901719,400,withdrawal,CJKP58452536
CUST67157603,5935,deposit,ZUGK55988248
CUST51532385,1000,withdrawal,MJVD93021370
CUST69214049,10410,withdrawal,FNOL60280549
CUST29615395,8990,deposit,WQUO11613085
CUST16285685,7920,deposit,FDCY20026220
CUST43479141,7560,deposit,DVXP28375728
CUST22902372,1075,deposit,OPPD98443592
CUST70154278,7180,deposit,HUZI34799207
CUST69529824,1450,withdrawal,BSJI67601632
CUST44543293,8210,deposit,DCZD97650577
CUST30167366,5160,deposit,MWVS76542772
CUST93970812,6250,withdrawal,IUYP33976235
CUST42011041,3515,deposit,AJRR19385701
CUST88557954,105,withdrawal,GIFI50546138
CUST71696269,2345,deposit,EDXV43684987
CUST47291164,3890,deposit,KJPI19736658
CUST77385625,1325,deposit,GUDK31985600
CUST69423608,3380,deposit,MODY79887468
CUST37379920,9510,deposit,HVBH91279087
CUST66349209,8165,withdrawal,DTVW98931110
CUST77859401,6650,deposit,DMFO15045292
CUST65065406,6105,deposit,SOSR48871536
CUST14799313,1590,deposit,KIEY76862615
CUST40285676,1425,withdrawal,ZKFZ16662355
CUST74652770,7395,deposit,SHXM99109375
CUST60942362,7325,deposit,YIKJ67575214
CUST99666446,2930,deposit,HJBY57156988
CUST35417631,2575,deposit,NSIY11877436
CUST72564221,6015,deposit,ZKAQ10926814
CUST98895652,340,deposit,MSBO16601074
CUST57806030,7350,deposit,EVXR76478214
CUST75750387,8425,withdrawal,CITE83301508
CUST38623028,2115,deposit,ZEPC53038629
CUST32096734,8010,deposit,DOPQ86270322
CUST82361423,6730,deposit,LRPO66045437
CUST24070622,1925,deposit,NDSQ14749302
CUST28787785,675,withdrawal,KYMS68956005
CUST19794998,6900,withdrawal,VRVP16598754
CUST23771869,4040,withdrawal,GLHC40806253
CUST29215131,6480,withdrawal,LAAE23341507
CUST33760567,200,withdrawal,PJNL65056362
CUST60736190,4100,deposit,JYEX89194742
CUST51073045,6185,withdrawal,QHMX11076471
CUST12089599,7315,deposit,DJWF64647218
CUST25671166,6275,deposit,LKET88042669
CUST43876956,6305,withdrawal,BIEP91665265
CUST19618790,7960,deposit,CEXI31167318
CUST61672233,8350,deposit,DSHT90075034
CUST60668852,470,withdrawal,HHJR86444624
CUST30152461,190,withdrawal,CWGC75425203
CUST55575900,8850,deposit,QHLC63772337
CUST52177640,1585,deposit,TCKY49891894
CUST21070719,350,deposit,ICAU21488075
CUST66643616,1120,withdrawal,GQYY77630961
CUST75840817,1915,withdrawal,BPNT31129966
CUST86192211,5725,withdrawal,QNTS96166821
CUST86108780,2640,deposit,FTGA99981813
CUST74915203,6110,deposit,EKST53007510
CUST75646178,1260,deposit,IIIK14691260
CUST51893243,2750,withdrawal,QDSI96798279
CUST64222586,4170,withdrawal,CMDY95693457
CUST55088184,480,withdrawal,SKCC33910623
CUST67630291,4305,withdrawal,ALMK51916919
CUST10189684,835,deposit,NYRD67299067
CUST64569641,1530,deposit,WYYD64501220
CUST31450030,4985,deposit,FSQF82535016
CUST28220014,2980,withdrawal,YQQO46877742
CUST21267881,8775,deposit,PDGD64446621
CUST73521349,890,withdrawal,SQMF39172362
CUST31340910,145,withdrawal,PPEY65206895
CUST29731184,5825,deposit,RWKN93327266
CUST32063991,4300,deposit,NWFW75033659
CUST55244887,3655,deposit,KWCD94436538
CUST76300677,4705,deposit,RXLC63677821
CUST61723451,4280,withdrawal,COWL77872507
CUST61018136,9155,deposit,PWIE54296535
CUST32308214,1370,withdrawal,VDFH33557949
CUST30040887,2405,deposit,DSXT98607622
CUST76025484,3900,deposit,IDYD16998770
CUST77809819,9485,deposit,TREI29141644
CUST40353362,7435,withdrawal,MCVR47128480
CUST50073225,11125,deposit,FPTK59787675
CUST79535200,3950,withdrawal,IFWN62675237
CUST31857207,6615,deposit,AXYH84895189
CUST97549508,11885,withdrawal,NQQV40164041
CUST92989687,7410,deposit,CYIZ39897479
CUST98795914,4695,deposit,RPTT75193216
CUST87511560,7060,withdrawal,FRZK62265106
CUST20414757,6320,withdrawal,GJPO85678957
CUST77846881,4965,withdrawal,WRNM28582119
CUST88421298,2410,deposit,BVCH20392263
CUST26247981,5635,deposit,NEHI79929483
CUST56577228,7625,deposit,OSNS16347804
CUST34647293,655,withdrawal,DZNC25093407
CUST34497951,9050,deposit,GQIO23710154
CUST36127651,6330,deposit,YORJ38095231
CUST71362105,4010,deposit,QTHT21615147
CUST72170040,6530,deposit,WWKG81043666
CUST54032581,7345,withdrawal,UQXP53279911
CUST12858221,3065,withdrawal,DUFE85040936
CUST18976062,1975,deposit,PTTV68094482
CUST54264025,2765,deposit,MJBQ82787469
CUST96102939,7945,deposit,MSVV47102505
CUST82148506,3105,withdrawal,QUFU40237334
CUST53641366,6220,withdrawal,VDON64193661
CUST43848981,1030,deposit,WCEF40880032
CUST45181242,860,withdrawal,NQRW66192054
CUST91131186,6415,withdrawal,IKFT54542534
CUST19808298,2875,deposit,IBPS81318791
CUST15495625,10040,deposit,QIKM47326177
CUST74543934,5430,withdrawal,KTRJ58862818
CUST85584615,775,withdrawal,GWED46378999
CUST86604358,1255,withdrawal,WPTK84330376
CUST80468161,5515,deposit,GCIG77924616
CUST12541154,5080,withdrawal,PCHT44258761
CUST62869829,6920,deposit,JINN64009116
CUST57304123,6990,deposit,PEES57333527
CUST84083961,5605,withdrawal,SLTA63016388
CUST75827474,810,deposit,AXSD29963974
CUST66043966,2395,deposit,EZEG73737802
CUST91958640,6830,deposit,VXTG56715716
CUST96865785,3600,deposit,BNLI51293599
CUST69273344,4405,deposit,LDAP83796490
CUST92819931,8455,withdrawal,YHUB65168900
CUST94138503,8590,withdrawal,MDSF22932315
CUST19291699,9780,withdrawal,GXFB64484220
CUST91497206,6890,withdrawal,PRFO54922668
CUST38234324,2910,withdrawal,XISE34322416
CUST58695782,13425,deposit,NMCR34098385
CUST97820301,665,withdrawal,ZILH53767839
CUST90310723,7655,deposit,ONJA85744355
CUST34985864,950,withdrawal,VLKP78516805
CUST72830386,1330,withdrawal,QEPN20873479
CUST48599833,1510,withdrawal,MOUC18510037
CUST29508646,2440,withdrawal,ZFAL27375605
CUST26570141,9820,deposit,SCUW48677120
CUST56960331,7905,deposit,KUUL86521099
CUST74245496,3085,deposit,YHBJ89009766
CUST77814587,155,withdrawal,FVWC22465347
CUST95361291,10930,deposit,XVVU72254716
CUST37892210,2365,withdrawal,YFZF73708093
CUST28507493,6585,deposit,OBZC21561305
CUST83978410,9825,withdrawal,VPXO61066033
CUST64222586,6480,withdrawal,BPCO60742499
CUST31990273,7650,deposit,AIYU82826734
CUST36699441,3820,deposit,DHHR33631687
CUST19855934,3485,deposit,TKOP87506456
CUST25783397,6950,deposit,QZSE83469419
CUST93131213,6685,deposit,BGSP56271587
CUST29986545,2265,deposit,VJKG37225846
CUST23429468,8375,deposit,QJRO22963056
CUST61059718,520,withdrawal,DBOJ19847721
CUST92655533,8025,deposit,FNAW96807464
