Name,Gender,Occupation,Age,Tenure,cust_id,label
FRANÇOIS CROTEAU,male,Forester,37.0,6.0,CUST13587677,0
JAMES HAWKINS,male,Student,21.0,1.0,CUST88788187,0
DR.STEPHEN SHAW,male,Sports Agent,33.0,11.0,CUST43703659,0
MARCUS GILES,male,Bus Driver,30.0,12.0,CUST62151271,0
BRADLEY ROBINSON,male,Real Estate Agent,37.0,1.0,CUST42098840,0
JARED HOUSTON,male,Pedologist,54.0,9.0,CUST75245064,0
MATTHEW WILSON,male,Sports Agent,37.0,11.0,CUST80988839,0
LUKE PETERSEN MD,male,Hotelier,60.0,15.0,CUST80064311,0
MARVIN COLE,male,Software Developer,46.0,0.0,CUST55738775,0
STEPHANIE BROWN,female,Architect,45.0,5.0,CUST77677552,0
JANE SHAW,female,Window Cleaner,18.0,0.0,CUST91928277,0
HALEY GIBSON,female,Unknown,42.0,0.0,CUST22461661,0
CHERYL PERRY,female,Receptionist,33.0,7.0,CUST96550349,0
KELLY PRICE,female,Plumber,49.0,2.0,CUST30542645,0
DR.VRITIKA MAGAR,female,Financial Advisor,46.0,15.0,CUST61051619,0
GUY-WILLIAM LARIVIÈRE,male,Home Health Aide,26.0,0.0,CUST73268799,0
DARRELL JOHNSON,male,Theater Director,41.0,8.0,CUST90315292,0
ALICE TURGEON,female,Food Critic,37.0,7.0,CUST28503581,0
DR.MISTY WALSH,female,Flight Attendant,36.0,13.0,CUST16655501,0
MEGAN RUSSO,female,Gardener,41.0,10.0,CUST50700752,0
DR.ANTHONY MEADOWS,male,Florist,35.0,10.0,CUST37443497,0
HE YANG,male,Security Guard,47.0,9.0,CUST10255798,0
MICHAEL GIBSON,male,Physicist,42.0,9.0,CUST79784017,0
PAUL CHAMPAGNE,male,Electrician,31.0,12.0,CUST56076508,0
MICHÈLE MARCOUX,female,Nanny,36.0,6.0,CUST83765503,0
ANDRÉ FRÉCHETTE,male,Printmaker,35.0,0.0,CUST34355660,0
SCOTT MURRAY,male,Pharmacist,41.0,0.0,CUST29285255,0
DONNA JOHNSON,female,Set Designer,18.0,0.0,CUST98102450,0
STEPHANIE MURPHY,female,International Salesperson,33.0,3.0,CUST24320218,0
DR.RÉMY MARCHAND,male,Student,31.0,0.0,CUST37121045,0
ZHANG LEI,male,Tour Guide,29.0,2.0,CUST89737128,0
GRÉGOIRE BEAUREGARD,male,Therapist,27.0,5.0,CUST57495164,0
CLÉMENCE RACINE,female,Property Manager,36.0,14.0,CUST26911489,0
MEGAN VILLARREAL,female,Massage Therapist,35.0,5.0,CUST18996845,0
NANCY HENRY,female,Call Center Representative,33.0,0.0,CUST53913993,0
BRANDI HENRY,female,Banker,45.0,13.0,CUST83341283,0
CHRISTINA BARRETT,female,Lawyer,38.0,14.0,CUST44127113,1
JACOB SMITH,male,Import/Export Dealer,35.0,0.0,CUST48830438,0
LAUREN SIMPSON,female,Software Developer,29.0,5.0,CUST43123101,0
DIANA WARREN,female,Receptionist,36.0,7.0,CUST25716215,0
AARON SMITH,male,Import/Export Dealer,27.0,9.0,CUST19733893,0
ALEX JOHNSON,other,Tattoo Artist,32.0,14.0,CUST16149313,0
WESLEY MENDEZ,male,Stock Broker,41.0,3.0,CUST26075468,0
DR.BETHANY GOODMAN,female,Factory Worker,40.0,3.0,CUST46224481,0
JOSÉ MARÍA IBARRA ARELLANO,female,School Bus Driver,36.0,15.0,CUST63476875,0
REBECCA SMITH,female,Banker,35.0,8.0,CUST25747330,1
MICHAEL WEBER,male,Cicerone,36.0,1.0,CUST67312035,0
LAURA HALL,other,Receptionist,23.0,5.0,CUST62304619,0
ISAIAH LEWIS,male,Pharmacist,22.0,3.0,CUST53563835,0
CHARLOTTE LAMBERT,other,Call Center Representative,21.0,0.0,CUST22288834,0
SARAH DAY,female,Civil Servant,51.0,10.0,CUST87118714,0
BERNARD DOUCET,male,Unknown,19.0,1.0,CUST43811531,0
OLIVIA VÉZINA-FERLAND,other,Doctor,38.0,13.0,CUST37639407,0
JENNIFER HERNANDEZ,other,Physical Therapist,24.0,0.0,CUST28942873,0
ANDRÉ GAUDREAULT,male,News Anchor,33.0,15.0,CUST54990147,0
JASON ORTIZ MD,male,Barista,28.0,0.0,CUST70997626,0
SUN HUI,other,Bus Driver,42.0,6.0,CUST58834165,0
DR.AUSTIN FERNANDEZ,male,Property Manager,20.0,2.0,CUST78842878,0
CHELSEA CARPENTER,female,Sommelier,29.0,5.0,CUST30022997,0
SARA HAYES,female,Therapist,24.0,6.0,CUST29424077,0
STUART MEYER,male,Lifeguard,18.0,0.0,CUST46023170,0
HUGUES HOULE,male,Social Worker,27.0,4.0,CUST14314514,0
MISS ASHLEY MILLER,female,Fast Food Worker,21.0,2.0,CUST51395540,0
KATHLEEN HULL,female,Therapist,35.0,0.0,CUST30372818,0
TREVOR REESE,male,Student,18.0,0.0,CUST59523849,0
MICHAEL STOKES,other,Surveyor,33.0,0.0,CUST97207005,0
ZINOVIJ FEDOS'EVICH SHUBIN,male,Fashion Designer,42.0,9.0,CUST97277130,0
TAYLOR BLANKENSHIP,male,Actuary,42.0,2.0,CUST10555183,0
MELISSA CHAVEZ,female,Software Developer,29.0,5.0,CUST74538805,0
CATHERINE GIROUX-RODRIGUE,female,Anesthesiologist,48.0,15.0,CUST33430989,0
RONALD HUNTER MD,male,Engineer,18.0,0.0,CUST58600930,0
MISHA REGE,male,Chef,35.0,4.0,CUST31401048,0
DR.LISA GONZALEZ,female,Sports Agent,40.0,15.0,CUST18275011,0
MRS. KRISTINA LOVE,female,Sommelier,45.0,6.0,CUST58786514,0
PATRICIA ROBINSON,female,Student,23.0,0.0,CUST12565885,0
STEPHANIE RAMIREZ,female,Physicist,45.0,0.0,CUST86575326,0
EVAN SANDOVAL,other,Political Scientist,44.0,5.0,CUST93979787,0
REYANSH KATA,female,Unemployed,69.0,10.0,CUST63708574,0
RAVEN BENSON,female,Veterinarian Assistant,18.0,0.0,CUST37442198,0
SANDRA WOOD,female,Unknown,35.0,0.0,CUST56042874,0
SAMANTHA SCHULTZ,female,Unemployed,39.0,0.0,CUST30222444,0
CAROLINE FREY,female,Import/Export Dealer,44.0,5.0,CUST34315718,0
DR.RYAN ALVAREZ,male,Home Health Aide,19.0,0.0,CUST54993775,0
NAVYA AGARWAL,female,Warehouse Worker,31.0,13.0,CUST68859076,0
JACQUELINE GREGORY,female,Historian,40.0,2.0,CUST15824397,0
KATHERINE SMITH,female,Other,19.0,0.0,CUST84920093,0
PATRICK MILLER,male,Tailor,29.0,5.0,CUST17435802,0
DENNIS SMITH,male,Videographer,27.0,0.0,CUST13024862,0
VARVARA EDUARDOVNA MEDVEDEVA,female,Sociologist,45.0,3.0,CUST26753652,0
DIANE HALL,female,Receptionist,28.0,2.0,CUST49068188,0
MERCEDES HANSEN,female,Hotelier,42.0,11.0,CUST33996073,0
BRANDY POWELL,female,Bartender,27.0,9.0,CUST65431014,0
JOSEPH DIAZ,male,Nurse,35.0,1.0,CUST21871251,0
KELLY FISHER,female,Landscaper,27.0,0.0,CUST57247423,0
MELISSA SHEPHERD,female,Construction Worker,54.0,13.0,CUST60354238,0
MICHAEL TORRES,male,Fast Food Worker,22.0,1.0,CUST92427410,0
ALYSSA HOLLAND,female,Notary Public,45.0,12.0,CUST63675655,0
MEREDITH FOSTER,female,Sound Engineer,32.0,6.0,CUST74902719,0
BRIANA BARNETT,female,Pastry Chef,35.0,0.0,CUST24648092,0
ANDRÉE ROBERT,female,Fast Food Worker,19.0,0.0,CUST50875623,0
JOSHUA TAYLOR,male,Art Gallery Owner,53.0,20.0,CUST60867817,0
DONNA JOHNSON,female,Physical Therapist,36.0,0.0,CUST20704165,0
DR.ALLEN MILES,male,Artist,37.0,3.0,CUST48518929,0
TIMOTHY MOORE,other,Security Guard,35.0,11.0,CUST91495658,0
DEBRA JEFFERSON,female,Postal Worker,42.0,16.0,CUST76167052,0
MOHANLAL SETH,male,Local Fair Operator,57.0,0.0,CUST50849686,0
ROLAND THIBAULT,male,Librarian Assistant,41.0,14.0,CUST12202781,0
DR.ZHAO JIAN GUO,female,Construction Contractor,50.0,14.0,CUST21470050,0
REGINA MARTINEZ,female,Cartoonist,28.0,0.0,CUST22506485,0
ZHANG YU,male,TV Producer,45.0,0.0,CUST83585528,0
LUZ JOSÉ MANUÉL SAAVEDRA RAMÓN,female,Other,67.0,7.0,CUST23693140,0
HEATHER DOYLE,female,Wedding Planner,48.0,12.0,CUST31104543,0
JOEL WARD,other,Artist,59.0,3.0,CUST41526383,0
MÉLANIE CYR,female,Money Service Business Owner,57.0,0.0,CUST86039369,0
BRIGITTE LARIVIÈRE,female,Stock Broker,28.0,7.0,CUST18813763,0
RAY FROST,male,Biologist,25.0,5.0,CUST43391246,0
ALEXIS TREVINO,female,Other,59.0,6.0,CUST89379504,0
CÉCILE LAROSE,female,Social Worker,24.0,1.0,CUST84497003,0
JOHN DUNN,male,Security Guard,25.0,7.0,CUST33527883,0
MARY FLORES,female,Engineer,18.0,0.0,CUST24505731,0
ISABELLE LABRECQUE,female,"Freelancer (e.g., Graphic Designer, Writer)",34.0,13.0,CUST10841923,0
LIAO TING TING,female,Private Tutor,34.0,7.0,CUST75588045,0
JENNIFER DUARTE,female,Astrophysicist,30.0,6.0,CUST70344137,0
DANIEL OLSON,male,Local Radio Operator,49.0,8.0,CUST26993141,0
KATHLEEN GIBSON,female,Stock Broker,40.0,5.0,CUST29551295,0
MARK WHITE,male,Venture Capitalist,33.0,12.0,CUST93318554,0
APRIL WHITEHEAD,female,Lifeguard,19.0,1.0,CUST51630127,0
JÉRÔME PLANTE,male,Architect,18.0,0.0,CUST41648556,0
MEGHAN CUMMINGS,female,Bus Driver,32.0,7.0,CUST47483462,0
IAN EVANS,male,Set Designer,48.0,8.0,CUST81077114,0
JUSTIN DAVIS,male,Librettist,22.0,0.0,CUST57624470,0
DANNY MCFARLAND,male,Librarian Assistant,32.0,5.0,CUST69673078,0
ANDREW FULLER,other,Travel Agency Owner,41.0,18.0,CUST85462524,0
PAIGE SMITH,other,School Teacher,43.0,9.0,CUST21856136,0
DANIEL HARPER,male,Jewelry Dealer,30.0,4.0,CUST63417065,0
BARRY TAYLOR,other,Retired,67.0,19.0,CUST90710233,0
TIMOFEJ ELISEEVICH ROZHKOV,male,Art Gallery Owner,49.0,23.0,CUST71505408,1
LISA WU,other,Precious Metals Dealer,52.0,9.0,CUST55398235,1
SAMANTHA DAVIS,female,Mycologist,41.0,3.0,CUST45654589,0
DR.RICARDO YOUNG,male,Fast Food Worker,22.0,0.0,CUST38800473,0
DEVANSH BEN,male,"Freelancer (e.g., Graphic Designer, Writer)",33.0,0.0,CUST31335652,0
ASHLEY RIOS,female,Meteorologist,23.0,5.0,CUST83663435,0
DAVID FRAZIER,male,Fast Food Worker,30.0,0.0,CUST55830305,0
GABRIEL WOODS,male,Beekeeper,43.0,16.0,CUST30634256,0
LI YU MEI,male,Venture Capitalist,29.0,4.0,CUST86091468,0
SHAYAK BARIA,male,Music Producer,39.0,2.0,CUST62704186,0
AI QIAN,male,Brewer,39.0,9.0,CUST61821443,0
JEAN VEILLEUX,male,International Salesperson,23.0,5.0,CUST32490380,0
DR.MARGARET LEGAULT-FOURNIER,female,Chef,42.0,15.0,CUST40487191,0
ARHAAN TATA,female,Private Tutor,24.0,5.0,CUST78687367,0
MATTHEW MURPHY,male,Engineer,44.0,16.0,CUST84083310,0
DR.LAWRENCE PINEDA,male,Florist,25.0,2.0,CUST41495978,0
JUSTIN LIVINGSTON,male,Ornithologist,34.0,0.0,CUST83189718,0
JESSICA STEWART,female,Stock Broker,22.0,0.0,CUST51221673,0
MARYSE DESJARDINS,female,Private Tutor,40.0,13.0,CUST51249066,0
JAMES HOOPER,male,Chemist,22.0,4.0,CUST78395238,0
ALAIN AUGER,male,Ethnobotanist,50.0,16.0,CUST59343428,0
AMÉLIE-EMMA DALLAIRE,female,Psychologist,46.0,7.0,CUST15758209,0
ANGELA HULL,other,Factory Worker,31.0,3.0,CUST66794813,0
ANTHONY FLORES,male,Tax Advisor,32.0,14.0,CUST98118169,0
THOMAS KING,male,Film Editor,31.0,5.0,CUST55968621,0
DAVID RODRIGUEZ,male,Telemarketer,18.0,0.0,CUST79637737,0
MARCUS MILLER,male,Engineer,40.0,0.0,CUST61464425,0
FLORENCE-FLORENCE VEILLEUX,female,Engineer,38.0,5.0,CUST65556002,0
GEORGES MARCOUX-GIROUX,male,Librarian,39.0,3.0,CUST45970058,0
MALLORY ROBBINS,female,Unemployed,44.0,1.0,CUST92073184,0
AKARSH BANIK,male,Unemployed,58.0,5.0,CUST47591663,0
DANIEL CONNER,male,Brewer,23.0,4.0,CUST72395815,0
DR.EMILY THOMAS,female,Chemist,32.0,3.0,CUST34996848,0
DR.DEBORAH WILSON,female,Forester,46.0,2.0,CUST67412363,0
JU MEI,male,Zookeeper,28.0,0.0,CUST90605294,0
TARINI BHAT,other,Statistician,43.0,7.0,CUST97530880,0
JOHN MCCOY,male,Fast Food Worker,18.0,0.0,CUST94812928,0
FRÉDÉRIC-DAVID DUVAL,male,Pedologist,25.0,5.0,CUST36895787,0
KATHLEEN COLEMAN,female,Unknown,36.0,0.0,CUST24726745,0
ROBERT PERRY,other,Home Health Aide,28.0,5.0,CUST75872488,0
LI XIANG,female,Chemist,26.0,8.0,CUST56898485,0
DEREK BRADFORD,male,Luthier,29.0,11.0,CUST72653952,0
RYAN GRANT,male,Auto Dealer,37.0,0.0,CUST77153552,0
DR.PAULA TURNER,female,Artist,31.0,0.0,CUST81453661,0
ZACHARY FISHER,male,Stock Broker,31.0,4.0,CUST25302562,0
DONG YUN,male,Private Tutor,46.0,7.0,CUST76843115,0
VINCENT JORDAN,male,Comic Book Artist,35.0,2.0,CUST76733154,0
MELISSA WILSON,female,Social Worker,33.0,5.0,CUST54745465,0
JOHN BARRY,male,Auto Dealer,41.0,3.0,CUST74678804,0
SARAH WATERS,female,Postal Worker,27.0,4.0,CUST35141063,0
AMANDA MEDINA,female,Construction Contractor,39.0,21.0,CUST40789447,0
RAYMOND LEBLANC,male,"Freelancer (e.g., Graphic Designer, Writer)",40.0,9.0,CUST93295762,0
SCOTT MILES,male,Property Manager,60.0,21.0,CUST12877684,0
NANCY MCDONALD,female,Chemist,34.0,0.0,CUST30653546,0
DOROTHÉE FONTAINE,other,Home Health Aide,33.0,8.0,CUST49387738,0
DR.HEATHER RODRIGUEZ,female,Psychologist,37.0,6.0,CUST60559825,0
LORI PAYNE,female,Hedge Fund Manager,31.0,0.0,CUST69823662,0
BETHANY PADILLA,female,Private Security Company Owner,23.0,5.0,CUST16995875,0
MICHELLE LAMOUREUX,female,Nurse,31.0,8.0,CUST35387727,0
KYLE SOLIS,male,Cashier,23.0,2.0,CUST57535115,0
ARIANA BROWN,female,Farm Laborer,43.0,13.0,CUST69586869,0
MARIA BELTRAN,female,Fitness Trainer,20.0,2.0,CUST90639628,0
INAAYA  MANI,male,Videographer,45.0,5.0,CUST88185081,0
IND.BRENT TURNER,other,Bus Driver,41.0,0.0,CUST24673627,0
WILLIAM NELSON,male,Venture Capitalist,37.0,13.0,CUST86851912,0
DAVID AUSTIN,male,Student,19.0,0.0,CUST53731997,0
SUSAN MCCORMICK,female,Receptionist,27.0,0.0,CUST19090669,0
MICHAEL TODD,male,Dentist,31.0,12.0,CUST62190693,0
MEAGAN OCONNOR,female,Import/Export Business Owner,34.0,8.0,CUST94535119,1
TARINI KAPUR,male,Printmaker,18.0,0.0,CUST23919712,0
ROBIN WHITE,female,Butcher,47.0,11.0,CUST70878057,0
PATRICK LEACH,male,Engineer,35.0,2.0,CUST93907957,0
WANG SHU ZHEN,female,Construction Worker,33.0,10.0,CUST34681000,0
CATHERINE DUMONT-OUELLET,female,Retired,73.0,21.0,CUST65792450,0
MACKENZIE LUCERO,female,Construction Worker,30.0,1.0,CUST65570615,0
VRITIKA BAJWA,female,Animal Trainer,35.0,2.0,CUST35182416,0
MELISSA ARMSTRONG,female,Warehouse Worker,31.0,11.0,CUST52104686,0
JESSICA ESTRADA,female,Forester,29.0,1.0,CUST82506365,0
SARAH FOWLER,other,Venture Capitalist,50.0,20.0,CUST48265830,0
LAUREN PENA,female,Offshore Trustee,63.0,15.0,CUST78371139,0
MAURICE-GÉRARD GILBERT,male,Fast Food Worker,33.0,2.0,CUST91284218,0
KENNETH WILSON,other,Lawyer,49.0,14.0,CUST31210812,0
ROBERT PARRISH,male,Economist,41.0,1.0,CUST21175870,0
XAVIER LUSSIER,male,Wedding Planner,23.0,5.0,CUST40331158,0
MX. ERIN ADAMS DDS,other,Private Tutor,42.0,6.0,CUST89667792,0
SR(A). JONÁS LEYVA,female,Geologist,32.0,11.0,CUST37406539,0
CALEB BROWN,other,Stock Broker,24.0,2.0,CUST95261888,0
ALEXIS JAMES,female,Electrician,21.0,0.0,CUST66865946,0
MARK MITCHELL,male,Cashier,18.0,0.0,CUST75892348,0
ZHANG HONG,female,Fashion Designer,45.0,1.0,CUST65407038,0
ARHAAN SINGHAL,male,Animal Trainer,35.0,7.0,CUST81617924,0
TRACY MILLER,female,Venture Capitalist,49.0,13.0,CUST69662109,0
DR.HOU HONG,female,Taxi Driver,31.0,5.0,CUST75655649,0
IND.EMMANUELLE PELLETIER,other,Private Security Company Owner,42.0,13.0,CUST32109390,1
ANNE LABBÉ,other,Archaeologist,26.0,4.0,CUST74152741,0
MATHILDE-ALICE LEDUC,female,Property Manager,36.0,10.0,CUST36565114,1
JACOB HAMMOND,male,University Professor,38.0,7.0,CUST83768390,0
ROGER ROY,male,Butcher,20.0,2.0,CUST47595761,0
JEFFREY STRICKLAND,other,Music Producer,34.0,2.0,CUST97931123,0
G-N KONONOV DMITRIJ EROFEEVICH,male,Engineer,27.0,1.0,CUST55961727,0
DAVID HENDRIX,male,Comic Book Artist,26.0,3.0,CUST13352375,0
WENDY SANCHEZ,female,Book Editor,34.0,0.0,CUST97683644,0
MARIAN TARASOVICH MISHIN,male,Therapist,47.0,7.0,CUST72076178,0
KEVIN CORMIER,male,Unemployed,52.0,8.0,CUST45684320,0
FRÉDÉRIQUE LACROIX,female,Limnologist,31.0,4.0,CUST30985847,0
MELISSA LONG,female,Gardener,34.0,5.0,CUST67489409,0
MING NA,female,Flight Attendant,39.0,0.0,CUST36340686,0
TONG BO,female,Chemist,18.0,0.0,CUST21150149,0
DR.TERESA MORRIS,female,Call Center Representative,36.0,6.0,CUST46430969,0
DANIEL THOMAS,other,Pastry Chef,41.0,1.0,CUST76755631,0
EVFROSINIJA MIHAJLOVNA NIKOLAEVA,other,Chef,40.0,9.0,CUST53990028,0
SHANNON KEMP,female,Receptionist,32.0,1.0,CUST80908049,0
MRS. KIMBERLY HUGHES DVM,female,Social Worker,34.0,6.0,CUST26579900,0
CÉCILE JACQUES,female,School Teacher,44.0,13.0,CUST68309047,0
MARTHA CUNNINGHAM,other,Art Dealer,43.0,12.0,CUST48584986,0
DANIEL MALDONADO,male,Vexillologist,41.0,14.0,CUST35973220,0
SYDNEY CUMMINGS,female,Landlord,18.0,0.0,CUST22728869,0
QI WEN,female,Wedding Planner,43.0,9.0,CUST95361916,0
BRENDA EVANS,female,Receptionist,18.0,0.0,CUST15514666,0
ALEXANDRA DAVIS,female,Paramedic,35.0,6.0,CUST78231254,0
COLLEEN COX,female,Social Worker,40.0,1.0,CUST57941794,0
JANET MAHONEY,female,Gardener,41.0,4.0,CUST57610425,0
DR.BRITTANY PETERSON,female,Veterinarian,52.0,6.0,CUST41201199,0
BENJAMIN HOWARD,male,School Teacher,34.0,1.0,CUST17187470,0
TINA GROSS,female,Warehouse Worker,39.0,3.0,CUST57814935,0
DR.KEVIN PETERS,male,Economist,42.0,13.0,CUST25793673,0
DIANE HALL,female,Ichthyologist,40.0,9.0,CUST96104174,0
NICHOLE WHITE,female,Landlord,23.0,5.0,CUST47042846,0
JONATHAN HALL,male,Receptionist,32.0,3.0,CUST83146812,0
TODD MARTIN,male,Retail Salesperson,28.0,5.0,CUST89558705,0
ERICA MILLER,female,Business Owner,44.0,8.0,CUST12068998,0
DR.ROBERT GRAY,male,Meteorologist,32.0,1.0,CUST15801003,0
MEGAN PRICE,female,School Teacher,46.0,2.0,CUST74759680,0
JONATHAN HOULE-LEBLANC,male,Psychologist,49.0,7.0,CUST83357299,0
VANESSA HARVEY,female,Retired,49.0,21.0,CUST59261008,0
AMY MILLS,female,Electrician,35.0,4.0,CUST56951887,0
JOSEPH LEE,male,Student,18.0,0.0,CUST96700602,0
MEGAN GIBSON,other,Art Historian,52.0,17.0,CUST47509284,0
JEFFREY OCONNOR,other,Carpenter,50.0,10.0,CUST25797821,1
BRENDA CARTER,female,Fast Food Worker,22.0,0.0,CUST75053287,0
JAMIE REED,male,Ethnobotanist,31.0,6.0,CUST34117131,0
KIMBERLY CAREY,female,Grocery Store Clerk,24.0,6.0,CUST44347038,0
ANNA VARGAS,female,Bioengineer,34.0,2.0,CUST22059134,0
MICHELLE WALKER,female,Real Estate Agent,38.0,3.0,CUST22660600,0
KELLY PETERSEN,female,Tailor,36.0,12.0,CUST47805851,0
JENNIFER AVERY,female,Student,18.0,0.0,CUST80231393,0
KRISTEN BAUER,other,Sinologist,51.0,9.0,CUST10789135,0
RACHEL JONES,female,Illustrator,18.0,0.0,CUST61265945,0
CINDY CABRERA,female,Baker,21.0,3.0,CUST14731239,0
ROBERT MCCARTHY,male,Archaeologist,41.0,0.0,CUST58767955,0
DUAN FENG YING,male,Shell Company Operator,37.0,19.0,CUST32564639,0
GAIL ADAMS,female,Voice Actor,31.0,1.0,CUST20507776,0
LAURIE ST-ONGE,other,"Freelancer (e.g., Graphic Designer, Writer)",33.0,6.0,CUST25271040,0
JEFFREY MCLAUGHLIN MD,male,Bartender,18.0,0.0,CUST85059574,0
VINCENT BAILEY,male,Architect,27.0,9.0,CUST87075046,0
MARY DAVID,female,Banker,26.0,6.0,CUST87419533,0
BENOÎT DUFRESNE,male,Historian,39.0,5.0,CUST30120834,0
JESSICA DANIELS,female,"Cash-intensive Business Owner (e.g., Laundromat)",56.0,17.0,CUST25116200,0
DR.SEAN CHERRY,male,Notary Public,52.0,1.0,CUST91478564,0
TIFFANY BRAUN,female,Lawyer,31.0,0.0,CUST75963134,0
DR.BRIANA MCDANIEL,female,Electrician,34.0,7.0,CUST40210190,0
YU FENG YING,other,Jewelry Dealer,50.0,0.0,CUST12431780,0
CHEN GUI LAN,male,Plumber,27.0,9.0,CUST12578508,0
DANNY FERNANDEZ,male,Retail Salesperson,18.0,0.0,CUST69255614,0
PHILIP FLORES,male,Wedding Planner,24.0,6.0,CUST61938399,0
SAMUEL LAVOIE,male,Plumber,38.0,20.0,CUST57149502,0
KEITH WATKINS,male,Food Critic,32.0,14.0,CUST79391227,0
TIM SWANSON,male,Veterinarian,39.0,4.0,CUST26957882,0
PATRICIA WASHINGTON,female,Physicist,32.0,6.0,CUST54046406,0
NATHAN EDWARDS,male,Cleaner,43.0,1.0,CUST27094073,0
LISA JOHNSON,female,Doctor,42.0,0.0,CUST48281730,0
DR.CYNTHIA SCOTT,female,Pediatrician,44.0,9.0,CUST53498649,0
DR.JONATHAN ADAMS,male,Real Estate Broker,40.0,21.0,CUST66120150,0
MINDY ESCOBAR,female,Student,27.0,2.0,CUST22259375,0
RUAN RONG,female,Sculptor,34.0,2.0,CUST74292420,0
MISTY WASHINGTON,female,Surgeon,36.0,16.0,CUST85273642,0
DR.DR. DANA POPE,female,Therapist,38.0,12.0,CUST80440570,0
ERIC FRANKLIN,male,Sculptor,48.0,0.0,CUST15975884,0
JENNIFER LAWRENCE,female,Engineer,33.0,9.0,CUST45458331,0
SHLOK BAKSHI,male,Pawn Shop Owner,43.0,8.0,CUST15164427,0
ALEXANDRA MEDINA,female,Retail Salesperson,40.0,8.0,CUST42191146,0
ZACHARY PHELPS,male,Fisherman,24.0,6.0,CUST86108021,0
DR.LAURENCE DENIS,female,Hotelier,41.0,15.0,CUST83606873,0
RACHEL BROWN,other,Music Producer,40.0,11.0,CUST41724734,0
DAI YING,male,Chemist,21.0,0.0,CUST44383056,0
TARINI MANGAT,female,Flight Attendant,37.0,3.0,CUST17531858,0
TIMOTHY MANN,male,Physical Therapist,20.0,0.0,CUST48592633,0
ERMAKOVA TAMARA IGOREVNA,female,Retired,68.0,15.0,CUST75688413,0
MICHAEL COX,male,Venture Capitalist,43.0,12.0,CUST57328373,0
CHRISTOPHER DELGADO,other,Geologist,33.0,13.0,CUST99325683,0
DR.SCOTT KEY,male,Engineer,37.0,3.0,CUST22468516,0
REGINALD BAUTISTA,male,Videographer,26.0,6.0,CUST79633830,0
DOUGLAS PRICE,male,Gardener,50.0,8.0,CUST86732403,0
DR.PELAGEJA MATVEEVNA SOBOLEVA,female,Librarian,38.0,18.0,CUST14335274,0
GUY POULIN,male,Luxury Yacht Broker,51.0,7.0,CUST90650415,0
TYLER CLAYTON,male,School Teacher,33.0,6.0,CUST42565409,0
COREY ROGERS,male,Artist,47.0,6.0,CUST22769577,0
JENNIFER MORALES,female,Animal Trainer,24.0,1.0,CUST30668896,0
HIMMAT SAGAR,other,Other,48.0,7.0,CUST78945061,0
MARGARET OCONNOR,female,Unemployed,51.0,4.0,CUST71930501,0
JACOB BISHOP,male,Pediatrician,43.0,6.0,CUST13860680,0
KELLY MCKENZIE,female,Historian,38.0,9.0,CUST85150479,0
CHAD ORTIZ,male,Property Manager,42.0,24.0,CUST92106401,0
WANG MING,male,Interior Designer,27.0,0.0,CUST90055749,0
KRISTA HESTER,female,Construction Worker,61.0,11.0,CUST81291103,0
JUSTIN ALEXANDER,male,Nurse,27.0,9.0,CUST33597697,0
MARIANNE DUFOUR,other,Brewer,35.0,5.0,CUST83023571,0
VALERIE ALLEN,female,Bioengineer,35.0,5.0,CUST58248981,0
LUC HAMEL,male,Electrician,38.0,11.0,CUST73381751,0
DR.NICHOLAS REYES,male,Retired,57.0,27.0,CUST28180010,0
TARA SMITH,female,Stock Broker,32.0,2.0,CUST11538513,0
CODY MENDEZ,male,Fisherman,39.0,1.0,CUST40781086,0
ANDREW FRENCH,male,Chef,51.0,14.0,CUST60678270,0
KENNETH REYES,male,Student,20.0,2.0,CUST50519369,0
DR.NIKANOR ADRIANOVICH KOROLEV,male,Pet Groomer,21.0,3.0,CUST38847221,0
JEREMY JOHNSTON,male,Factory Worker,41.0,11.0,CUST41988798,0
MARK DIXON,male,Nutritionist,51.0,14.0,CUST18993166,0
LIC. ILSE MERINO,male,School Teacher,33.0,14.0,CUST13164169,0
LI XIU RONG,male,Radiologist,44.0,14.0,CUST86444535,0
DR.AYESHA REDDY,male,Cleaner,35.0,4.0,CUST55923331,0
DR.JASON HAMMOND,male,Banker,40.0,12.0,CUST17508008,0
INDRAJIT BASAK,female,University Professor,32.0,13.0,CUST25899186,0
MARTIN THIBAULT-ROBERGE,male,Vexillologist,39.0,11.0,CUST77402796,0
CHELSEA MELTON,female,Childcare Worker,30.0,6.0,CUST22610580,0
EFIMOVA ALEKSANDRA STEPANOVNA,female,Volcanologist,33.0,13.0,CUST70970205,0
SARAH VALENCIA,female,Landlord,39.0,21.0,CUST95568057,0
NICHOLAS ROBERTS,male,Limnologist,18.0,0.0,CUST52323111,0
JONATHAN TAYLOR,male,Carpenter,26.0,8.0,CUST20218632,0
REBECCA GARCIA,female,Barista,26.0,5.0,CUST51306680,0
RYAN MENDOZA,male,Pharmacist,50.0,4.0,CUST23024865,0
NICOLE WILLIAMS,female,Nurse,34.0,16.0,CUST33104841,0
VSEVOLOD VLADLENOVICH TUROV,male,Malacologist,38.0,9.0,CUST32798830,0
DR.ÉLÉONORE JEAN,female,Sommelier,35.0,4.0,CUST61724661,0
DR.AMANDA ROSE,female,Call Center Representative,28.0,0.0,CUST71679119,0
