id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL460347,CUST91227779,LUO HAO,HEATHER NEWTON,34107.0,CN,CA,XAAC78533494
CUST88150347,CUST76157663,ROBERT BROWN,HEATHER EVANS,2862.0,CA,CA,TCYH46641691
CUST55665274,CUST89982665,JESSICA WRIGHT,MARGOT BÉLAND,2710.0,CA,CA,CGIG98701910
CUST18378181,CUST64536107,ANTOINE LEPAGE,JAMES GARCIA,1640.0,CA,CA,NNOE74023153
EXTERNAL282647,CUST65411021,LIANG SHU HUA,STEVEN WILSON,4180.0,CA,CA,VBLM75821635
EXTERNAL392493,CUST92682829,SIMONOV JAROPOLK DANILOVICH,KELLIE MEYER,13044.0,RU,CA,GTDB33272947
CUST67567860,EXTERNAL364167,IND.YANG GUI FANG,DAVID CARROLL,5203.0,CA,CA,HTOO98309449
CUST53496651,EXTERNAL998257,DR.PETER GOMEZ,MICHELE JONES,7422.0,CA,US,PCYY49763002
CUST49095145,EXTERNAL594503,ZHAN TAO,MICHEL HOULE,5005.0,CA,CA,CGNS93027891
CUST78368849,EXTERNAL497716,MAURICE-VINCENT DUGUAY,ZHONG LI HUA,13981.0,CA,CN,APEO56379803
CUST85604884,CUST10354683,AMANDA HILL MD,MARIANNE MATHIEU,1104.0,CA,CA,ACLO19374458
EXTERNAL375025,CUST25024794,ANDREW REEVES,JUAN GILL,942.0,US,CA,XINV44842838
EXTERNAL468733,CUST21896712,TAMARA NEWMAN DDS,DR.KEVIN HOUSTON,1610.0,CA,CA,ZCBE35592614
CUST70622850,EXTERNAL944013,DANIEL PEREZ,JOSEPH MADDEN,8756.0,CA,CA,NDSW10860696
CUST81657740,CUST93361692,HUANG YU,AVDEEV EVSEJ TARASOVICH,1117.0,CA,CA,OFHU37751685
CUST69192718,CUST70582507,SAMAIRA VIG,XU YU HUA,2054.0,CA,CA,EPYL83226964
CUST73884859,CUST67167092,EMILY SMITH,JESSICA CARR,5920.0,CA,CA,GYGL85011754
EXTERNAL944159,CUST33280332,ALEXANDRA RICHARD,DHANUK SHETH,1639.0,CA,CA,RZIY60486905
EXTERNAL594080,CUST18640035,HANNAH FORD,DR.CHARLES HOUSTON,81164.5,CA,CA,SEMX97354413
CUST73741343,EXTERNAL801495,INDRANIL AHLUWALIA,VEDIKA DUBEY,4073.0,CA,IN,ZZZZ40957790
CUST70043851,CUST69265668,MARCELLE CORMIER,EMILY CRUZ,4710.0,CA,CA,UCFP22177266
CUST75712078,CUST58862527,ALEXIS DAVIS,CALEB TORRES,3625.0,CA,CA,SEXH50105949
EXTERNAL272786,CUST40485485,FRÉDÉRIQUE PAQUIN,RATI SWAMY,1300.0,CA,CA,BMXR70955297
EXTERNAL463356,CUST98503892,VANESA SANCHES ROJO,AARON TORRES,16528.0,MX,CA,DQOB31253280
EXTERNAL282577,CUST30360036,FRANCES HORTON,JORDAN HUNT,42742.5,US,CA,OTVB88567993
EXTERNAL361046,CUST48805041,LIC. NORMA RODRÍQUEZ,MICHAEL MCCARTHY,6521.0,MX,CA,PMNU96221841
CUST89022925,CUST77603189,GUO SHU ZHEN,GARRETT WOODS,1647.5,CA,CA,XJHI63451619
CUST49293894,EXTERNAL102987,KRISTIE AGUIRRE,CHEN LIU,39309.0,CA,CN,IUHZ68609435
CUST36476156,EXTERNAL366498,LAURA MCGRATH,TODD KIRBY,6858.0,CA,US,MTXE10527157
EXTERNAL865575,CUST41579816,ROSTISLAV TARASOVICH NEKRASOV,JACQUELINE OUELLET,10726.0,CA,CA,LQKC68206966
CUST55003054,EXTERNAL850982,TYLER RHODES,ZHAO LI,3577.0,CA,CA,BGXY61338153
CUST94292716,EXTERNAL372234,ÉRIC FONTAINE-MARTIN,AMY SMITH,2530.0,CA,CA,VREP51663882
CUST90055749,EXTERNAL107524,WANG MING,IND.CHIRAG IYENGAR,1136.0,CA,CA,FOIR89116957
CUST56419214,CUST96947899,RITA CALDWELL,DAKOTA HOWARD,35510.0,CA,CA,HYHN16838796
EXTERNAL197478,CUST86804059,AMY ROBINSON,JUSTIN MARTINEZ,13291.0,AU,CA,KWXV23255136
CUST44267573,CUST28533400,MOHANLAL HANS,DR.JOHN MALONE,1314.0,CA,CA,IIBA99989661
EXTERNAL170100,CUST88748461,NONG WEN,LUCAS LAVALLÉE-DUMAS,16022.0,CN,CA,WXQA60352786
CUST12426079,EXTERNAL810448,SEAN FRANK,MICHEL LEGAULT,7455.0,CA,CA,DRCM28448248
EXTERNAL352794,CUST56615141,MACKENZIE WHITE,LISA PHILLIPS,1060.5,CA,CA,KMUA75652705
CUST56821551,CUST25763395,KAREN ALLEN,HEATHER ROBERTS,2710.0,CA,CA,RZWK33009631
CUST65266437,EXTERNAL203445,JUAN REED,RENEE KEER,2472.5,CA,CA,ZORU25337620
CUST48431964,EXTERNAL528949,SHAWN BAKER,BROOKE RICE,2236.0,CA,CA,BQEU48991324
CUST21102163,EXTERNAL436236,CHEN YAN,G-N GERASIMOV AKIM DEMIDOVICH,1805.5,CA,CA,SUQK19377987
CUST23641762,EXTERNAL963631,MAXIME VINCENT,DR.LAUREN MAYER,1110.0,CA,CA,SQKD34034455
CUST49142223,CUST63223085,ALEX LEDUC,DR.SHELLY EDWARDS,2400.0,CA,CA,FNQQ34634956
EXTERNAL153432,CUST82963537,CHARLES SHARP,SHARON WINTERS,1240.0,US,CA,HCAT49464119
CUST31087761,EXTERNAL923962,JAMIE SNYDER,DOUGLAS KENNEDY,44784.5,CA,US,NTQP68710076
EXTERNAL409426,CUST29688852,LIU HONG MEI,REBECCA BOYER,1480.0,CN,CA,GYZC74135432
CUST43810153,CUST62520724,JAMES GARNER,NICHOLE EVANS,1460.0,CA,CA,FGFN62536244
EXTERNAL433797,CUST55478337,JOHN TORRES,BECKY WALTER,10496.0,US,CA,KJXP59143601
EXTERNAL985575,CUST29682594,KRISTEN WALLER,DANIELLE BROWN,48998.0,US,CA,SHGD43563686
EXTERNAL527200,CUST14332461,MANJARI BAL,ASHLEY DAY,824.0,IN,CA,GKDQ93179207
CUST50459077,EXTERNAL295514,AMANDA SANDOVAL,MARIANA AURORA LOMELI,11040.5,CA,MX,BBRK84335571
EXTERNAL444667,CUST12025851,RAVEN WALLACE,DR.CAITLIN MICHAEL,1155.0,CA,CA,YCMG63621085
CUST42073272,EXTERNAL169638,JOSÉPHINE LANGLOIS,IND.YAKSHIT BHATTI,1939.5,CA,CA,LWBC61279175
EXTERNAL907417,CUST72111125,NIE JING,JOHN DUNN DVM,2200.0,CN,CA,UFHQ37799910
CUST78461359,EXTERNAL859095,ÉMILIE RODRIGUE,MICHAEL VALDEZ,3196.0,CA,CA,IQYJ62118524
EXTERNAL484881,CUST52560854,DR.KEVIN FOSTER,GREG REED,2042.0,CA,CA,PYCH36963831
CUST10907306,CUST91657414,CHRISTOPHER THOMAS,SHELIA FARMER,1834.0,CA,CA,ZKIQ11941402
EXTERNAL686855,CUST23075813,DR SAMUEL BRYAN,DONALD PITTMAN,1024.0,SA,CA,HVVL95034527
CUST34314224,EXTERNAL524810,RAPHAËL LANGLOIS,LJUBOV' ANATOL'EVNA STEPANOVA,6050.0,CA,RU,ROES78826280
EXTERNAL279029,CUST77827249,JESSICA MONTOYA,TAN FENG,11989.0,CA,CA,ALBG97588239
CUST15080991,CUST32784512,HOMERO YOLANDA TÓRREZ,ZOYA BHATTACHARYYA,2232.0,CA,CA,NRRS13091636
EXTERNAL271027,CUST19453902,BETHANY PAYNE,ALEX RICHARDSON,4800.0,CA,CA,DLNW53942941
EXTERNAL463028,CUST11163849,ELIZABETH FRENCH,LUIS HAMILTON,3849.0,CA,CA,QEBQ22862419
CUST35300152,EXTERNAL882757,CRAIG ONEAL,WU YU ZHEN,3602.0,CA,CN,DBQW67551543
CUST27739167,EXTERNAL979747,KARINE TURCOTTE,FELICIA PATTERSON,3532.0,CA,CA,YJUX77318807
CUST81464873,CUST87076531,JENNA STANLEY,STEVE SMITH,1682.0,CA,CA,YWIY32962810
EXTERNAL512709,CUST87914124,DR.DENISE NOËL,WAYNE MILLER,1086.0,CA,CA,ZTHQ27193974
EXTERNAL994111,CUST75678243,DR.BRADLEY MOSLEY,JOSEPH COLEMAN,3920.5,CA,CA,LDZP91149006
EXTERNAL602197,CUST30719705,RHEA KHURANA,JOE MARTIN,2850.5,IN,CA,PTXP29276288
CUST61680609,EXTERNAL391336,MICHAEL SELLERS,JOHN SOTO,18527.5,CA,US,VDNX16538139
CUST40552270,EXTERNAL980049,MARGARET BURTON,CHRISTOPHER HAMILTON,3270.5,CA,CA,TQQH75000637
EXTERNAL652707,CUST51292978,MICHAEL MARTIN,DAVID WHITE,23223.0,US,CA,YQKU11012153
CUST75309158,CUST90623041,BRADLEY ROACH,PATRICK PERRY,6780.0,CA,CA,DFMW61210275
EXTERNAL770755,CUST73049172,JEREMY DAVIS,MONIQUE GRANT,2413.0,US,CA,LDVI42967012
CUST45231180,CUST43305740,MATTHEW TURNER,DR.RUBEN AARONOVICH BOL'SHAKOV,1248.0,CA,CA,AJQR77943046
EXTERNAL296259,CUST79875065,IND.VIRGINIA COOKE,JOHN GROSS,5778.5,CA,CA,IHXZ22148051
EXTERNAL637331,CUST13806326,JAYESH BARAL,XUE JING,46471.0,IN,CA,DMOF21224441
EXTERNAL205356,CUST15305793,RODNEY GRAY,EMMANUEL-ÉRIC LEMIRE,1430.0,CA,CA,FOPI10199495
CUST52399128,EXTERNAL209143,BLAKE HENDERSON,DR.WILLIAM MARTINEZ,3050.0,CA,CA,QIJH55819013
EXTERNAL960022,CUST25929657,EREMEJ EFREMOVICH LAPIN,BRIGITTE PICHÉ,1144.0,CA,CA,SYBD72938671
CUST17623441,EXTERNAL684568,CHELSEA MOLINA,IVANOVA VIKTORIJA LEONOVNA,3773.5,CA,RU,VNMW70190639
CUST89524260,EXTERNAL890074,DAVID WALKER,JOSEPH ELLIOTT,2152.5,CA,UK,YSOQ29535189
CUST29800199,CUST14489456,GENEVIÈVE JACQUES,DR.JENNIFER WASHINGTON,1821.0,CA,CA,CTHY28911036
CUST63864276,CUST12736680,SHAWN PEREZ,DR.ROBERT HARRINGTON,1636.0,CA,CA,FIMM28336605
CUST38055343,EXTERNAL409600,SHANNON FOX,JULIE HARRINGTON,8690.0,CA,US,KFCM17199315
EXTERNAL305369,CUST88436666,ZAIN GALA,JASON ROBINSON,2427.0,IN,CA,XAGD87634925
CUST66132546,EXTERNAL310988,KRISH BUCH,MARK SMITH,2801.0,CA,CA,BKUQ39122504
CUST30984156,CUST17627092,KIMAYA BEDI,MARÍA EUGENIA SESSA MUÑOZ HEREDIA,2458.0,CA,CA,DOHK79473644
EXTERNAL427572,CUST49076990,RICKY DIAZ,NATHAN WOOD,6126.0,CA,CA,WWMH90897567
CUST64864402,EXTERNAL544187,THOMAS DUBÉ,DR.ALICIA CONWAY,3671.0,CA,CA,YGUB63282611
CUST40937665,EXTERNAL110417,ESTELA ROBERTO ARIAS CASÁREZ,JANET POWELL,1516.0,CA,CA,LCMX47971140
CUST23830318,EXTERNAL105020,BRANDY WATTS,ASHLEY THOMPSON,13730.0,CA,AU,OEQG23983554
CUST38709490,EXTERNAL388817,TERESA BECKER,RONALD BAILEY,10995.0,CA,US,SCBD16523679
EXTERNAL393708,CUST46660927,ANGELA GAINES,NICHOLAS ABBOTT,1014.0,CA,CA,NOTW94963257
CUST53227296,CUST31963038,DEBBIE FLOWERS,RAPHAËL DESJARDINS,1460.5,CA,CA,SMNP83559451
CUST83960237,CUST92429485,IND.CLAUDINE THIBAULT,DR.DEVIN RAMIREZ,2642.0,CA,CA,QRGD77416058
CUST24369446,CUST98333015,CHRISTOPHER IBARRA,DR.KATRINA JOHNS,1685.0,CA,CA,HXYO35975479
EXTERNAL145483,CUST80393340,SAMAIRA ANNE,SHELBY SWANSON,23681.0,IN,CA,KVPC76907912
EXTERNAL182371,CUST15278075,SERGEEV SELIVAN IZOTOVICH,REBECCA AVERY,16586.0,RU,CA,VMWT18033261
CUST50283751,CUST72731895,DAVID REYNOLDS,DR.CHARLES BOLDUC,2829.5,CA,CA,NTIB70815354
EXTERNAL905605,CUST74663932,LAURENCE LEGAULT,LIU FENG YING,2730.0,CA,CA,BKLZ79656689
EXTERNAL540217,CUST66454255,PAMELA WILSON,ZHANG GUI ZHEN,6118.0,US,CA,YOAS78184907
CUST39589777,EXTERNAL155777,IND.AMANDA MORSE MD,UTE BLOCH,7840.0,CA,GE,FBMC10711560
EXTERNAL573672,CUST51412460,CHRISTINA KELLEY,DEVIN ROBERTSON,36950.0,US,CA,TYWL20626677
CUST81085668,CUST37332165,ALEX CHAMPAGNE,GAO LI,9224.0,CA,CA,AWLZ78055220
EXTERNAL938150,CUST57370094,JEANETTE LITTLE,GILBERT RIOUX,11400.0,CA,CA,TAZN68120661
CUST17758509,EXTERNAL645591,JOHN FISHER,CHAD JOHNSON,1310.0,CA,CA,ASXO97671557
EXTERNAL418346,CUST25005042,NICOLE JACKSON,HAILEY JONES DDS,1008.0,CA,CA,ZDBD71327962
CUST69884910,CUST86051697,CHERYL MORRIS,BENOÎT THÉRIAULT,1284.0,CA,CA,NNEA67438954
EXTERNAL192741,CUST27993223,DAVID BELL,KEVIN PARSONS,1190.0,CA,CA,APUH16805676
EXTERNAL911340,CUST64772493,YAKSHIT SAHOTA,APRIL BALLARD,904.0,IN,CA,RWIW85738142
CUST42420483,EXTERNAL134744,DR.PATRICK BRASSARD,MA LIU,5510.0,CA,CA,QAAV32598198
CUST44248808,CUST53778933,JAMIE HALL,ANOUK TROTTIER,13929.0,CA,CA,ITDR61830433
CUST75315082,CUST97610493,THERESA LOWE,BRITTANY MORRISON,2555.0,CA,CA,PXUT33922413
CUST52939819,EXTERNAL742082,JANE MARTINEZ,GEORGE PEREZ,1865.0,CA,CA,RGYL14606686
CUST94236687,CUST23447250,XIA YU LAN,DR.CHRISTINE MCCORMICK,10060.0,CA,CA,EQCH93599752
CUST31761286,CUST97838123,MICHAEL JACOBS,MR. JARED ANDERSON,18612.0,CA,CA,LLZP25709668
CUST84143250,CUST31852015,DR.GEORGE FIELDS,LI LI,3612.0,CA,CA,TUXO74407377
CUST10504801,CUST92306444,DIANA RUSSO,MANNAT SARRAF,2014.0,CA,CA,MTLD87624479
CUST57423939,EXTERNAL364167,DR.TRISTAN LEFEBVRE,DAVID CARROLL,4463.0,CA,CA,QBIF44882141
CUST87511560,EXTERNAL793278,IND.MAUDE TURGEON-SAVOIE,ZHANG TAO,4662.0,CA,CA,YZVV57400860
CUST46121985,EXTERNAL873258,CHAD MARTINEZ,BRIAN HOWARD,2778.0,CA,CA,EKSV51986405
EXTERNAL683319,CUST32579925,WANG CHENG,DR.ROGER VALLÉE,72001.0,CN,CA,SDMC82968808
CUST89252843,EXTERNAL193691,MELODY WARD,APRIL BLANKENSHIP,1268.0,CA,US,NVPB36203332
EXTERNAL202284,CUST60953588,GLORIA JACKSON,ALEXANDRA JONES,7970.0,US,CA,EECN43837829
EXTERNAL963631,CUST87527620,DR.LAUREN MAYER,MALIK MORGAN,7285.0,CA,CA,RVGO35550234
CUST90139203,CUST53778933,STEPHEN WRIGHT,ANOUK TROTTIER,17435.5,CA,CA,DUOO67226874
CUST91414059,CUST47238196,DEBRA MORGAN,G-N ORLOV JAKOV EDUARDOVICH,1960.0,CA,CA,HQWR27840776
EXTERNAL338130,CUST74153713,KRISTEN PRATT,ROBERT FLETCHER,24170.0,CA,CA,GYKU45111373
CUST37654284,CUST55115094,ALEX LÉTOURNEAU,DARREN MOORE,1210.0,CA,CA,FUZF65198794
CUST61224791,EXTERNAL405640,STEVEN BLAIR,JACKSON HAYES,3487.0,CA,CA,YOYN72094187
CUST48237804,EXTERNAL722980,CHAD DIAZ,MARY GARCIA,1590.0,CA,CA,YXPP85531262
EXTERNAL322263,CUST88041545,SUZANNE JOHNSON,JIVIN BOASE,1361.5,CA,CA,GRCR87454958
EXTERNAL661453,CUST30092499,THOMAS WALLACE,JESSICA FRIEDMAN,21399.0,US,CA,GMYR25549367
EXTERNAL496653,CUST24397063,ALLAN PATEL,DAVID SIMPSON,912.0,UK,CA,MEWR52925703
CUST69777024,CUST81254596,RONNIE BROWN,DAVID OLIVER,5852.0,CA,CA,EKXX79892574
CUST68586470,EXTERNAL683782,KEVIN MCINTOSH,DENIS GINGRAS-LACHAPELLE,2920.0,CA,CA,LTML24393532
CUST48297413,CUST45371266,CHRISTOPHER MENDOZA,HEIDI GALVAN,1187.0,CA,CA,JJUK48590152
EXTERNAL176213,CUST44661445,ANNA JONES,JOEL SIMPSON,2272.0,CA,CA,OCZC98200402
EXTERNAL879031,CUST57153721,ROGER GROSS,ANTHONY THOMPSON,1323.0,CA,CA,BIZP45531468
EXTERNAL654182,CUST47728982,KULAGIN GOSTOMYSL ANUFRIEVICH,JORDAN CRAWFORD,4456.0,CA,CA,VLDA33244536
EXTERNAL987046,CUST96609312,RICARDO WHITE,DONALD OLIVER,1564.0,CA,CA,QTEU86044820
EXTERNAL284415,CUST66335505,EMILY JOHNSON DVM,VÉRONIQUE GAGNON,4782.0,CA,CA,KMBF46858204
CUST19740384,CUST54462653,DAVID MOSS,KRISTINA RAMOS,1008.0,CA,CA,VYGT72244320
CUST73317396,CUST27951560,LAURA PARKER,JOSEPH KIM,4855.0,CA,CA,YXBA31247798
EXTERNAL489238,CUST99623457,NATALIE PERKINS,DANA THOMPSON,2168.0,CA,CA,VIJP88439402
CUST91690968,CUST16658068,JONATHAN LANG,SARAH CARPENTER,1607.0,CA,CA,ZVHC44611542
CUST60247845,CUST47818731,SAMARTH CHAUDHURI,JOHN PHILLIPS,32856.5,CA,CA,DORS32999405
CUST57442258,CUST84926468,MARGARET LEMAY,OLIVIA CASTRO,1378.0,CA,CA,KGDZ79020835
CUST52044880,CUST69436534,WANDA YORK,ANDREW RAYMOND,1935.0,CA,CA,EJXM23161743
EXTERNAL481414,CUST42771241,WANG XIA,TIMOTHY HOLMES,672.0,CN,CA,NKRV69619990
CUST58125583,CUST29101066,JAMES BLAIR,TIMOTHY LOWE,6880.0,CA,CA,GXPE19202545
EXTERNAL369322,CUST12431749,JAMES SULLIVAN,JORDAN MACIAS,3857.5,CA,CA,PFOG61574554
CUST37544200,EXTERNAL586050,MICHAEL MCINTYRE,TIMOTHY RICE,3816.5,CA,US,SUHH65229755
EXTERNAL752529,CUST37696065,LAURA RAY,ANNA SANCHEZ,2390.0,US,CA,UYAF40303336
EXTERNAL228080,CUST32488988,JASON GROSS,KAREN RAMOS,15839.0,CA,CA,GLRA14983388
EXTERNAL766358,CUST58878656,CHRISTINE PLANTE,IVAN BHATTACHARYYA,4323.0,CA,CA,DXXQ15603631
EXTERNAL146210,CUST23001869,CÉLINE TURCOTTE,DR.BRIAN HOWELL JR.,6480.0,CA,CA,CNFG52279628
EXTERNAL260007,CUST95165840,DANIELLE CAMACHO,TONYA BLACK,4510.0,CA,CA,FGPC84742801
EXTERNAL530846,CUST38846742,HARLAMPIJ GEORGIEVICH KOSHELEV,JENNY HUGHES,2633.0,RU,CA,JPSD69110401
CUST78498643,EXTERNAL563157,BRIANNA CHERRY PHD,SOPHIE ATKINS,47900.0,CA,UK,NVUV57651665
CUST28444595,EXTERNAL485732,LORI TUCKER,LENG FENG LAN,3342.0,CA,CA,YPCA58538654
CUST63363335,EXTERNAL671562,BENJAMIN-TIMOTHÉE BOUTIN,GARRETT RICE,32190.0,CA,US,KYFI96521475
EXTERNAL814385,CUST44159420,DANNY HOWARD,MICHAEL MOON JR.,1480.0,CA,CA,EWFI31806648
EXTERNAL690018,CUST54622219,LAETITIA PLANTE,DEAN GALVAN,1800.0,CA,CA,HWTW31238430
CUST69335656,EXTERNAL644546,DAVID FARMER MD,DR.CORY BRADSHAW,4406.0,CA,CA,PUVP14724856
EXTERNAL411972,CUST13807702,PAUL WILLIAMS,KEVIN ELLISON,1083.0,AU,CA,JILU22671405
CUST39144515,EXTERNAL855197,HE CHAO,DR.PIHU WAGLE,2416.0,CA,CA,TQRB32892345
CUST17010536,CUST65932566,TERRY MILLER,SAMANTHA SCHNEIDER,1915.0,CA,CA,WJLO92680540
CUST66222351,CUST44029654,DR.SPENCER JACKSON,STEVEN LEACH,6715.0,CA,CA,QIZC87881274
EXTERNAL450069,CUST81562884,EMMANUEL PROVENCHER,NIRVAAN CHAKRABORTY,3600.5,CA,CA,AYSG32930619
EXTERNAL663151,CUST14054856,CHEN JUN,KATELYN KIM MD,7617.5,CN,CA,DIWJ21419706
EXTERNAL443439,CUST13095381,AMBER REEVES,RENÉ-VINCENT LACHANCE,1898.0,US,CA,PCNJ48576139
EXTERNAL529457,CUST12752466,KEYA SHROFF,MATTHEW PARKER,2658.0,IN,CA,IHTJ39380144
EXTERNAL527160,CUST47751925,DEVIN PORTER,JULES LACHANCE-PLOURDE,2075.0,US,CA,JNJD69624273
EXTERNAL729768,CUST29241376,ERIKA ROMERO MD,ELIJAH BERNARD,1910.0,CA,CA,KTDK23524920
EXTERNAL560637,CUST93628665,KABIR BHAVSAR,SHANE BAKER,948.0,IN,CA,BGNG32674995
EXTERNAL299553,CUST74398909,GEORGES BOULANGER,KYLE WELLS,3103.0,CA,CA,PLMV36877615
CUST11348062,EXTERNAL823418,MARGUERITE DUMAS,MARCUS NIELSEN,8724.0,CA,CA,DYER98638567
CUST92176322,CUST49539054,DENIS LUSSIER,TOMMY MARTIN,3054.0,CA,CA,SPNZ79856389
CUST21695689,EXTERNAL832234,DANIEL JOHNSTON,KAITLYN JACKSON,25170.0,CA,CA,RNPA45996326
CUST18892864,EXTERNAL469985,TRACY HIGGINS,RILEY SOSA,2938.0,CA,CA,TZCK88764186
EXTERNAL104691,CUST61143916,ANA BROWN,JASON HARRIS,1813.5,CA,CA,ZQKQ94439827
EXTERNAL714885,CUST24117876,ZHAO XIU HUA,LISA BARTLETT,18824.0,CN,CA,TQSU99064971
EXTERNAL473516,CUST56675403,HUGUES CHOUINARD-MATHIEU,THERESA HERRING,1315.5,CA,CA,TZJA56871054
EXTERNAL768956,CUST65863269,AMY SMITH,ALLISON REED,3968.0,CA,CA,ZEWA63739027
EXTERNAL843123,CUST41338083,JOSHUA ARMSTRONG,SAMANTHA GOMEZ,7140.5,CA,CA,VELL53117644
EXTERNAL852864,CUST35557106,JEANNE BLANCHETTE,CODY WHITE,12636.0,CA,CA,VYYX21272136
CUST42138517,EXTERNAL937539,MRS. DOMINIQUE CHAVEZ,MELISSA ORTIZ,8045.0,CA,CA,RCDH93365440
CUST63327411,EXTERNAL408738,CHRISTOPHER BEST,DR.CAMILLE LACHANCE,5416.5,CA,CA,TGNA63078099
CUST54862549,EXTERNAL978781,RICKEY WAGNER,ALEXANDRIA WADE,2277.0,CA,CA,ZNRR73613266
EXTERNAL774366,CUST70582507,DONG HUI,XU YU HUA,2006.0,CA,CA,POOK70574979
EXTERNAL810593,CUST67126031,REBECCA MILLS,SARAH MILLER,1236.5,CA,CA,AXKI81842949
EXTERNAL820702,CUST98406704,MITCHELL SMITH,HENRI ROBERT,5232.0,CA,CA,HTTF48523999
EXTERNAL297720,CUST14039870,SARA MILLER,PENG LIU,1117.0,AU,CA,QSSD61846493
EXTERNAL484670,CUST29027228,JASON BROWN,DR.YU YONG,1945.5,AU,CA,YPUL89746618
CUST81917235,CUST74270470,DOROTHÉE PATEL-DUPUIS,STEPHANIE LARSEN,2920.0,CA,CA,MMEI18231303
CUST54009858,EXTERNAL789344,MICHEL-ANDRÉ ROBITAILLE,GAO YU,2038.5,CA,CN,YGRK58438005
CUST71989009,CUST54406475,CHEN YU ZHEN,JEFFREY PERKINS,1323.0,CA,CA,CQEZ17125281
EXTERNAL370066,CUST23985456,MICHELLE ALLEN,BRETT HOWELL,1166.0,CA,CA,BZAT26759793
EXTERNAL486241,CUST36869710,ZHANG HONG MEI,APRIL SMITH,758.0,CN,CA,PJBG14952259
EXTERNAL444354,CUST20948120,DR.TYLER LIU,LISA ROBINSON,6042.0,CA,CA,NSZU75254711
EXTERNAL255281,CUST61685204,JOHN NEAL,KRISTEN LARSEN,2363.5,CA,CA,CGDD79121672
EXTERNAL190098,CUST59730887,LIN JIAN GUO,CHEN GUI YING,18030.0,CA,CA,KIZB30726180
CUST79875618,CUST46799950,CARRIE ALLEN,KRYSTAL MADDEN,1015.0,CA,CA,EVKH69397286
EXTERNAL176950,CUST30045232,MASON ELLIOTT,ADAM KELLY DVM,1210.0,CA,CA,NGLB65898532
EXTERNAL309934,CUST92313610,MARTIN DESBIENS,RALPH GORDON,1518.0,CA,CA,MLLI81395490
EXTERNAL384625,CUST58699282,ALEVTINA KUZ'MINICHNA BYKOVA,MICHELLE CROSBY,2580.0,RU,CA,GEKQ85191469
EXTERNAL713618,CUST38182437,RANDALL WALLACE,JESSICA PETERSON,8573.5,CA,CA,GMYN33368843
CUST82037071,EXTERNAL408613,ASHLEY LEWIS,IRAIDA EFIMOVNA SAVINA,9238.0,CA,RU,XBSZ57548215
EXTERNAL111145,CUST95775051,MINDY THOMAS,MARÍA TERESA GRACIA,4531.0,CA,CA,CDFS64849011
EXTERNAL967378,CUST53277898,KIM RAMOS,PATRICK TODD,1433.5,US,CA,WRJY89796643
CUST69452228,EXTERNAL159442,LINDA HARRIS,JUAN DAVENPORT,1068.0,CA,CA,BHQB60465980
CUST55833986,CUST97419749,MICHAEL MCCONNELL,DR.OLIVIA BUTLER,5022.0,CA,CA,QGYG39478300
CUST58410926,EXTERNAL911263,DONNA GOULD,CHRISTOPHER DOUGLAS,1310.0,CA,CA,TBWS99694330
CUST34914337,EXTERNAL509151,CONNIE WHITE,ANZHELIKA ALEKSANDROVNA PESTOVA,5277.0,CA,RU,FDPN89707414
EXTERNAL710754,CUST43745830,CARL MCDANIEL,LISA WISE,4786.0,AU,CA,JDWI81987729
CUST89643830,CUST65377424,IAN FRENCH,TANG XIU MEI,1500.0,CA,CA,WCJA89902769
EXTERNAL142828,CUST94860588,JACQUELINE CHANDLER PHD,DR.WANG LEI,1384.0,CA,CA,QNJN74645050
CUST90030861,CUST37807510,WEI TING,PAUL KLINE,1163.0,CA,CA,SLMN46333812
CUST68676314,CUST33951267,JESSICA RODRIGUEZ,LIU HAI YAN,6470.0,CA,CA,YWIX10542714
EXTERNAL761048,CUST72790082,ETHAN MENDEZ,LISA DONOVAN,2550.0,US,CA,KOQH66936205
EXTERNAL557774,CUST95392273,LI FENG YING,CHRISTINA GARNER,1457.0,CA,CA,LHYM17000073
CUST85183520,CUST82528162,GENE GRIMES,KIMBERLY HARDIN,1030.0,CA,CA,HQCZ91896236
EXTERNAL134078,CUST72772420,NICHOLAS DOYLE,CRYSTAL EDWARDS,10542.0,CA,CA,TPUV23895900
CUST59491117,CUST95104196,KIAAN SALVI,DING HONG XIA,1212.0,CA,CA,OJUA85010974
CUST38126849,EXTERNAL909584,TAYLOR MCCARTHY,DR.MICHELLE WELLS,8435.0,CA,CA,KVGE12576801
EXTERNAL438109,CUST66849358,HUANG DAN DAN,CHRISTOPHER CAIN,536.0,CN,CA,HRNH24251571
EXTERNAL692274,CUST59533204,WEI HONG,CANDACE GREENE,4912.0,CN,CA,TOKR59062625
EXTERNAL196661,CUST52792225,SUZANNE BOONE,KENNETH WEST,28418.0,US,CA,XGBV77081633
CUST61060789,EXTERNAL351784,RYAN DAVIS,AMY ROBINSON,1048.0,CA,CA,BFDL87298170
CUST64864402,CUST12575256,THOMAS DUBÉ,RICHARD HERNANDEZ,4432.0,CA,CA,XYRW57821391
EXTERNAL970609,CUST66369811,CHRISTOPHER HERRING,STEVEN ALEXANDER,1915.0,CA,CA,UTPV35707006
CUST82677406,CUST95050156,KATHLEEN PHILLIPS MD,MANJARI MANI,3902.0,CA,CA,KRVC98286502
