id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL733183,CUST17675275,TANYA RAJAGOPALAN,JEREMY FREEMAN PHD,3552.0,IN,CA,SKJK33368599
CUST12575256,EXTERNAL938505,RICHARD HERNANDEZ,ISABEL MOODY,1836.0,CA,CA,EIVY73551178
CUST62870803,CUST14767265,DANA SMITH,JESSICA DESROSIERS,5765.0,CA,CA,HVXK80195136
EXTERNAL687978,CUST34756871,DR.KEITH COLE,CHRISTINE ADAMS,1050.0,CA,CA,PHXV78688600
CUST78994914,CUST30930446,ANGELICA ATKINSON,KATHERINE MARTIN,2642.0,CA,CA,EKCH44327500
CUST98082256,CUST74265515,NATHALIE CHABOT,ZHOU HUI,4074.5,CA,CA,UGMJ54473094
CUST92433189,EXTERNAL620768,MICHAEL WHITE,MICHELLE HARRISON,3876.0,CA,CA,HQOT15229765
CUST63282599,CUST91225966,PHILLIP GILES,BRANDON CURTIS,34922.5,CA,CA,LXAV14839407
CUST63964312,EXTERNAL920041,PATRICIA MARSHALL,GAIL WRIGHT,2000.0,CA,CA,LZRL45814291
EXTERNAL674523,CUST65402429,ALEXIS BOUCHARD,WEI LING,3082.0,CA,CA,ZDLO57032886
EXTERNAL983814,CUST88690089,MEREDITH MORGAN,DR.JOHN ESPINOZA,1753.0,AU,CA,YBQT90692467
EXTERNAL341756,CUST12186255,CLAIRE ROBERGE,DR.DEVIN HARDY,1056.0,CA,CA,AOCT84164806
EXTERNAL899907,CUST77588492,EMMA DURAND,SHEILA GONZALES,8086.0,CA,CA,XFCU21840806
CUST91274523,EXTERNAL905315,KRISTINE ROBINSON,NICHOLE TERRY,2628.5,CA,CA,FLBJ63365639
EXTERNAL487511,CUST90145055,JENNIFER MONTES,RYAN BUCHANAN,1557.0,US,CA,XQTQ67225847
CUST19809708,CUST93521980,LISA PETERSON,VALÉRIE CHOUINARD,2258.5,CA,CA,KDQH55011416
CUST47544921,EXTERNAL101203,WANG HONG XIA,GREGORY MACIAS,3584.0,CA,CA,EGXG49489110
EXTERNAL971458,CUST32755198,DIVYANSH SALVI,CHRISTOPHER COLEMAN,25290.5,IN,CA,GDVH25680000
EXTERNAL424775,CUST40426325,FRANÇOISE GOSSELIN,MR. SCOTT STONE,1164.0,CA,CA,SRWQ46238580
CUST84407572,EXTERNAL730390,NATHALIE RENAUD,ERIKA HOPKINS,1819.0,CA,CA,XNCM23833662
CUST62292722,CUST95826806,HUGUES ST-PIERRE,RÉMY MORISSETTE,3692.0,CA,CA,WROS54135846
CUST11271125,CUST23049444,DR.SAHIL CHOKSHI,MARY ELLIS,6562.0,CA,CA,PKVK74621925
CUST61340422,CUST93672608,DERRICK VELASQUEZ,MELINDA BUTLER,1565.5,CA,CA,FFKB58105478
CUST33746625,CUST78280705,MARC GREEN,DR.DR. JILL SMITH,28935.0,CA,CA,MXWW54706229
CUST27692605,EXTERNAL957408,EMILY CARSON,DR.ROBERT MILES,1156.0,CA,CA,VGWN80739157
CUST70647122,EXTERNAL808134,DR.DARLENE WEAVER,AUDREY MILLER,8280.0,CA,CA,ESLN23583778
EXTERNAL808970,CUST84547662,ZHUKOV VARLAAM ISIDOROVICH,JEANNE TERRELL,1305.0,CA,CA,KSST86417168
EXTERNAL973071,CUST68615835,SANDRA DAVIS,ING. JORGE LUIS OQUENDO,7128.0,CA,CA,MWEB49598952
CUST27442006,EXTERNAL969474,JIYA DASGUPTA,LI HAI YAN,16150.0,CA,CN,WNTK89410644
CUST63616032,EXTERNAL196810,STACEY LANE,LUC-DAVID DAIGLE,1300.0,CA,CA,ORTL15927318
CUST78512892,CUST42252650,VERONICA CAREY,JOE WALL,2556.0,CA,CA,LTMH48184327
CUST46702307,EXTERNAL336095,JESSICA CARNEY DDS,CHRISTOPHER BAILEY,2730.0,CA,CA,NCQQ30485118
CUST87978920,EXTERNAL497622,GWENDOLYN DILLON,DANIEL WEISS,9498.5,CA,CA,YQEF70911819
CUST80742446,CUST48796578,RITVIK CHAUDHURI,JOHN ORTEGA,5854.0,CA,CA,EVRA36721067
EXTERNAL125075,CUST51196621,JOHN HUBBARD,THOMAS MITCHELL,45186.0,US,CA,ZZNH71809931
EXTERNAL976540,CUST70688350,MADELINE KAUFMAN,ALEXIS MCLAUGHLIN,2242.0,CA,CA,MCGZ31437419
EXTERNAL108467,CUST40001401,RASHA KAPOOR,NEHMAT GUHA,3625.0,IN,CA,FXFM53555333
CUST15937078,CUST71078466,CALEB BECKER,RENÉE LAFLAMME,2451.0,CA,CA,CZSE83522644
CUST49712996,EXTERNAL125538,PATRICK SNYDER,SONYA CURTIS,1648.5,CA,CA,EJFV94897837
CUST52095884,CUST75158434,TRICIA BURNS,NOAH DOMINGUEZ,1509.0,CA,CA,GSQG95827604
EXTERNAL956050,CUST13215464,BERNABÉ BERNABÉ BATISTA COVARRUBIAS,DR.JENNIFER BERG,37320.0,MX,CA,QBFG60212735
CUST16761938,EXTERNAL417031,IND. NICHOLAS CLARK DVM,LIU LI,1274.0,CA,CN,TTQJ17206699
EXTERNAL901425,CUST18057216,KELSEY SANDERS,NATALIE WAGNER,2459.0,CA,CA,XFRJ41952600
CUST96776553,EXTERNAL741767,BOBBY HILL,HRISHITA DIXIT,24621.5,CA,IN,RTCH13020239
EXTERNAL190048,CUST43470049,MANNAT SACHDEV,ÉDOUARD DEMERS,2500.0,IN,CA,PRTN39477012
CUST60994550,EXTERNAL121518,DR.JEREMY HERMAN II,LISA ORTIZ,1200.0,CA,CA,WNSO40836112
EXTERNAL991662,CUST77526681,SR(A). RODOLFO MASCAREÑAS,BÉATRICE COULOMBE,5230.0,CA,CA,WMTE62874645
CUST46063532,EXTERNAL331432,DR.LINDSEY ROSS,SUSANNE MARCHAND,1777.5,CA,CA,ICOP95756449
EXTERNAL784642,CUST55139911,TIMOTHY LONG,CHRISTINE BISHOP,2339.5,CA,CA,VRGG75132494
CUST56152572,EXTERNAL301533,DR.DAVID CHANG,JACLYN WILKINSON,2602.0,CA,CA,DEDE68452986
CUST44120532,CUST59235566,MARK PETTY,CINDY POWELL,3105.0,CA,CA,QPKG72752445
CUST11130697,EXTERNAL444394,ANTHONY BELL,MARK HUERTA,6858.0,CA,CA,PZSR31234520
CUST27984649,CUST17988405,ZHOU YU MEI,ELIZABETH REYES,1232.5,CA,CA,VUBF13126918
EXTERNAL652882,CUST60589090,DR.LAURA PENNINGTON,SAMANTHA GREENE,1420.0,CA,CA,YHKN90421386
CUST32742941,EXTERNAL868455,DR.APRIL ALLEN,ZHANG XUE,3984.0,CA,CN,GHGV32149990
CUST25416466,EXTERNAL761080,JONATHAN BOULANGER,CAMILA TRUJILLO PAZ,23738.0,CA,MX,DYCA32042559
CUST95768407,CUST41905857,CHRISTOPHER HILL,DOUGLAS MILLER,1551.0,CA,CA,YQKA16699661
EXTERNAL102909,CUST45699210,CHRISTINA KIM,OL'GA ROBERTOVNA GULJAEVA,2068.0,CA,CA,YEQJ56760303
CUST86642327,EXTERNAL590720,ELIZABETH MAY,LAKSHIT KRISHNAN,22606.0,CA,IN,FLIZ24497928
EXTERNAL870517,CUST97173373,CENGIZ SCHWEITZER,JACQUELINE GONZALES,6043.0,GE,CA,JUYJ22260127
CUST29318689,EXTERNAL197891,GEORGES SIMARD,CODY YATES,1169.0,CA,CA,ILWV16995114
CUST37211150,EXTERNAL578544,DENIS CARON,ANDRÉ DUMONT,3290.0,CA,CA,TDTJ62171212
EXTERNAL379584,CUST81538491,GRÉGOIRE GOULET-DUMAS,COURTNEY UNDERWOOD,1725.0,CA,CA,FMNK80768399
EXTERNAL165458,CUST41738333,WANG XIU LAN,TODD NOBLE,1176.0,CA,CA,AEQA24898473
EXTERNAL129119,CUST30606538,DOUGLAS EVANS,SUSAN DURAN,1110.0,AU,CA,GCMH83858403
CUST25923331,EXTERNAL576379,KAREN WILLIAMS,LAETITIA GIRARD,1603.5,CA,CA,PKQM18657404
EXTERNAL251021,CUST95697449,MICHAEL RAY,STACY MENDOZA,4036.0,CA,CA,EYOO13658277
CUST93086361,EXTERNAL363308,CÉLINE TURCOTTE,CHRISTOPHER VASQUEZ,1230.0,CA,CA,CZTB58649103
CUST77174256,EXTERNAL250285,STEVEN NGUYEN,GEORGINA MALAVE RESÉNDEZ,2757.0,CA,MX,DYCV13082990
CUST25183203,EXTERNAL799643,RUBEN HARRIS,THOMAS CHARBONNEAU-DEMERS,1062.0,CA,CA,PXIO92417122
EXTERNAL436833,CUST89424459,GERALD MCDONALD,ELIZABETH ROBERTSON,26176.0,US,CA,CQBZ34347784
CUST64739254,EXTERNAL173851,ADAM CONLEY,BROOKE GARZA,5151.0,CA,US,BQNO41321183
EXTERNAL485893,CUST60744074,LAUREN MARTINEZ,ZAIN SAVANT,1868.5,CA,CA,QFEW67168921
EXTERNAL610165,CUST40779979,KLAVDIJ VIKTOROVICH PANOV,MICHAEL WHITE,25680.0,RU,CA,MLFV23826125
EXTERNAL411841,CUST97445808,MARY REYES,JOHN BAKER,5853.0,US,CA,UINI92124786
CUST77466918,EXTERNAL828345,JOHN ALVAREZ,GUY DUPUIS,6713.5,CA,CA,GTRG59898654
EXTERNAL592133,CUST53429652,JENNIFER CURRY,ROGER MILLER,33246.0,US,CA,VAPF83434446
EXTERNAL499372,CUST63072089,OKTJABRINA VADIMOVNA MJASNIKOVA,IND.GABRIELLE ERICKSON,1224.0,CA,CA,XNSZ79945243
EXTERNAL938432,CUST59408121,ALEXANDRE BÉRUBÉ,JOHN LYNCH,7430.0,CA,CA,PKUM74878865
EXTERNAL641955,CUST42336768,ADAM ORTIZ,SCOTT MILLER,1297.0,CA,CA,VMZN22157030
EXTERNAL767983,CUST87094259,TARAN CHAKRABARTI,RENÉ LACHAPELLE,2244.0,IN,CA,VZLM55460045
CUST84649997,CUST52704998,DUSTIN GILL,AMANDA BLANCA TELLO,1110.0,CA,CA,RVME86743500
CUST94495815,CUST68991961,DR.DIANA YOUNG,TROY CALDWELL,10862.0,CA,CA,EHIB69476740
EXTERNAL100023,CUST47824785,TRACY CURRY,ÉMILIE DUCHESNE,1546.0,AU,CA,IDKA36035971
EXTERNAL300172,CUST45630531,MATTIAS HENDRIKS B.A.,RAPHAËL-YVES LESSARD,2166.0,GE,CA,MDRE92346654
EXTERNAL856795,CUST25995561,VICTOR BAKER,EUGENE REED,2900.0,CA,CA,KVLS19479171
EXTERNAL452024,CUST53620055,HOU YING,DIANA GARCIA,1102.0,CA,CA,AVCP15047550
CUST73248146,EXTERNAL237942,EMMA DESCHÊNES,SHARON CRAWFORD,10562.5,CA,CA,VERF59024850
EXTERNAL508145,CUST93200837,EMILIO JOSÉ CARLOS PALOMO SERNA,JOHN HOFFMAN,1101.0,CA,CA,RBHX68121100
CUST34696151,EXTERNAL623031,DARRELL GARDNER,TONYA JORDAN,1487.0,CA,CA,NPTI11749079
EXTERNAL720885,CUST19595660,BARBARA MOORE,ARTHUR FERLAND,2944.0,CA,CA,ZJJI34887858
CUST95058370,CUST36704314,DR.DENNIS JOHNSON,HUANG TING,2462.0,CA,CA,UKSW93508160
CUST41984886,EXTERNAL922218,THOMAS RAMIREZ,HOLLY GIBSON,2224.0,CA,CA,KHAL89290783
EXTERNAL832742,CUST18130124,ALBERT RAMOS,ÉLÉONORE MARCOUX,1254.0,CA,CA,IDHA13557350
EXTERNAL509406,CUST65088557,XIE LEI,ASHLEY CLARK,1246.0,CN,CA,SDNC43696670
CUST99144514,EXTERNAL767388,DR.PATRICK WILLIAMS,PATRICK KING,3200.0,CA,CA,EQBH86443944
EXTERNAL464160,CUST70530267,BENJAMIN WATTS,PATRICIA HARTMAN,39794.0,US,CA,JFEQ97615181
CUST27915481,CUST65154322,CURTIS HULL,DR.NATALIE TRAN,1177.0,CA,CA,VXBS79783169
EXTERNAL423886,CUST47578757,SONG BIN,TYLER HAYES,9268.0,CN,CA,GTAE67025023
EXTERNAL472953,CUST15486240,SANDRA SANCHEZ,BENJAMIN SANTANA,11360.0,AU,CA,MEDH22504580
CUST31222027,EXTERNAL647680,HANNAH ROBERTS,DR.MICHELE CLARK,3217.0,CA,CA,EADQ57655027
CUST89817186,EXTERNAL973148,CHEN GUI FANG,ANGEL PEREZ,5435.0,CA,CA,SJYT49192328
CUST70890317,CUST58941814,ANDREA NGUYEN,MARGARET MOLINA,6780.0,CA,CA,UMDP74381542
EXTERNAL944707,CUST38669629,DR. ALLISON BARAJAS,DR.DANIELLE SMITH,5563.0,CA,CA,FOME68686680
EXTERNAL385182,CUST43835260,BRANDON AVILA,AMBER DOUGLAS,18434.5,US,CA,IYXT38024538
EXTERNAL410732,CUST39591463,KASIMIR MOHAUPT,VALERIE WOODS,29355.5,GE,CA,NCNF51612523
CUST71984552,CUST56290031,JIMMY BLACKBURN,SHANE YOUNG,1646.0,CA,CA,SVHC68239397
EXTERNAL265270,CUST25203678,JAY BYRNE,DR.HOLLY CLARK,774.0,UK,CA,LPAM92526593
CUST89505952,EXTERNAL560798,SHI LI JUAN,ANDREA BALL,1056.5,CA,CA,TQPL19265709
EXTERNAL577137,CUST74563308,TAMMY GONZALEZ,MICHELE HUGHES,874.5,US,CA,KUAC52154326
EXTERNAL338397,CUST74602383,ANTHONY PHILLIPS,JOSEPH PRICE,5900.0,US,CA,MTVP13954986
CUST77081642,EXTERNAL139835,EDWARD GALVAN,SANDRA CLEMENTS,23235.0,CA,CA,UQKN22786459
CUST82464583,EXTERNAL568080,THOMAS BÉLISLE,MARCUS HILL,3980.0,CA,CA,YXZU23151398
CUST27170059,EXTERNAL460077,GUILLAUME-JULES LEMIRE,MARIA HANSEN,2302.0,CA,CA,IGKB15431473
EXTERNAL431003,CUST53211593,ERIC MILLER,FENG XIU FANG,4500.0,CA,CA,XLFF37432486
CUST69766885,EXTERNAL615118,ANGELICA HERNANDEZ,MIRCO KAMBS,1290.0,CA,GE,MLEL38010118
CUST84491260,EXTERNAL145538,MARK RODRIGUEZ,ERIC RHODES,6198.0,CA,CA,KNXM38558714
CUST15119120,CUST71470923,DONALD VEGA,ANN PEREZ,1044.0,CA,CA,FCTP16032250
CUST47289529,EXTERNAL923128,MEGAN MCCLAIN MD,DR.SARAH BROWN,26436.0,CA,CA,YLIH56170877
EXTERNAL920691,CUST82182625,HA QIANG,ZHANG YU,48508.0,CN,CA,DRNP26047780
CUST79370766,EXTERNAL553979,AVERKIJ DAVIDOVICH TERENT'EV,CAMERON WATTS,10710.0,CA,UK,AOTK43427322
EXTERNAL577792,CUST83024577,KELLY HARDING,SAVANNAH ORTEGA,764.5,US,CA,QTJS63094138
CUST71038576,CUST76721337,SUSAN JONES,THOMAS-THÉODORE LANDRY,2022.0,CA,CA,BJCK13035406
CUST18613690,EXTERNAL645573,FLORENCE DAIGLE,JOHN HARDY,1784.5,CA,CA,SQSI65126489
CUST39216311,CUST29164695,ASTRID LEGAULT,JAMES JOHNSON,2420.0,CA,CA,CYKJ70532507
CUST83432666,EXTERNAL496357,JAMIE RICHARDSON,RHYS ALLEN,3923.0,CA,SA,JSXJ86499204
CUST56040979,EXTERNAL217680,DEBORAH CORTEZ,SAVELIJ CHESLAVOVICH KOROLEV,17940.0,CA,RU,WAFD70644904
EXTERNAL151916,CUST56178008,PANKRATIJ MARSOVICH LOGINOV,CHARLES ROBERTSON,6956.0,RU,CA,IKQT78876085
CUST87105750,CUST78536146,BRUCE HART,SUMER SEM,1960.0,CA,CA,YYVY83089850
CUST21277628,CUST73199995,XU LEI,DR.LAETITIA BOUDREAU,23141.0,CA,CA,QCXZ41462693
EXTERNAL386304,CUST60948283,REBEKKA SCHLOSSER,CHERNOVA DAR'JA PAVLOVNA,32996.0,GE,CA,XYCS78838434
CUST70637439,EXTERNAL476111,DR.ELIZABETH PATTERSON,TRACI BURNS,22003.0,CA,CA,HRWI58569274
CUST99117863,EXTERNAL650084,ANDRÉE MARTINEAU,MICHÈLE DOUCET,2650.0,CA,CA,TYEF47978098
EXTERNAL236919,CUST17673403,YIN JIAN GUO,STÉPHANE ROY,1549.0,CA,CA,PBSA24319808
CUST35070575,EXTERNAL282363,DR.ASHLEY VARGAS,HEATHER BOWERS,4161.5,CA,CA,GVOC88488846
EXTERNAL993269,CUST35732115,VANESA SOSA,DAWN WALTON,1502.5,MX,CA,TIZC69387618
CUST35215221,EXTERNAL230946,HANNAH HUNTER,ANGELA OBRIEN,6386.0,CA,CA,MUXM62676273
EXTERNAL423216,CUST51504373,YUE JUAN,JAMES NEWTON,7165.0,CA,CA,NYXJ14447750
EXTERNAL646885,CUST50116903,JAYAN ANAND,DR.DEBRA BROWN,2574.0,CA,CA,CRKF78404329
CUST40905611,EXTERNAL655432,IND.JENNIFER MCCONNELL,JACQUELINE GIGUÈRE,6529.0,CA,CA,GWZY47916488
EXTERNAL331309,CUST43863703,TERRY ZHANG,KIMBERLY RICHARDSON,2448.0,CA,CA,XXKF22069432
EXTERNAL873707,CUST78959248,SCOTT BRADLEY,IND.MONICA ROBERTSON,6934.0,CA,CA,CSXI49654721
CUST79857651,CUST31760861,DIANA VAUGHAN,JILL KHAN,3170.0,CA,CA,SWIB65633079
EXTERNAL594809,CUST43421234,GREGORY VALENZUELA,KAIRA VASA,6577.0,CA,CA,IEDT78793416
EXTERNAL449657,CUST93501299,BERTRAND RODRIGUE,RITA GALLAGHER,1332.0,CA,CA,GRHS95588478
CUST29043120,CUST97133312,CHRISTINE MILLER,MARCEL MOREAU,2774.0,CA,CA,VWEI42760126
EXTERNAL708447,CUST65980566,JIYA MAHAJAN,RENEE MARTIN,3088.0,IN,CA,ZLVN39392577
CUST71867095,EXTERNAL522356,TONYA SANDOVAL,ZAJTSEVA EKATERINA GENNADIEVNA,15900.0,CA,RU,URHN55255687
CUST98920690,EXTERNAL615430,TAMMY LAM,THOMAS STEPHENS,9712.0,CA,CA,ZNQR91871792
CUST51425840,EXTERNAL400931,ANNA KIM,ANGELA FRANK,10856.0,CA,CA,SEOU99377619
EXTERNAL162899,CUST34912017,KELLY JONES,GREGORY BOND,3370.0,CA,CA,YSYG68164337
CUST64370419,EXTERNAL945069,BRETT JONES,MICHELLE SANCHEZ,37778.0,CA,AU,RSBO77208322
EXTERNAL445763,CUST59828069,BRIAN PARKS,JENNIFER WHITNEY,680.0,US,CA,ZDTZ82586049
EXTERNAL276078,CUST40572250,ROBERT RAMIREZ,CHRISTIANE LAMOUREUX-VÉZINA,4233.0,CA,CA,UEWH84126491
EXTERNAL524328,CUST42214829,JAMES EDWARDS,ANGELA GONZALEZ,1988.0,CA,CA,YBTC88724977
CUST96029154,CUST76465232,PAUL BUTLER JR.,HEATHER OWENS,10270.0,CA,CA,KFPA83641682
EXTERNAL104832,CUST26654347,IND.ZACHARY BECK,VINCENT-ALAIN JACQUES,1365.0,CA,CA,OZTR51949263
CUST64390606,EXTERNAL590872,BRIAN BARNES,DR.RASHA VYAS,1730.0,CA,CA,KGTO95317539
EXTERNAL464569,CUST45471834,MICHAEL MITCHELL,SHAYAK CHAR,9144.0,CA,CA,LXOH14712358
EXTERNAL646050,CUST95462818,FERNANDO CORNELIO RESÉNDEZ CASTRO,ERIC SMITH,7914.5,MX,CA,TRLZ41751775
EXTERNAL771543,CUST81602592,MICHAEL DUKE,JAIME TRUJILLO,11830.0,CA,CA,YFSD70010637
CUST13009753,CUST55664123,JENNIFER HOUSTON,MARIA SKINNER,1133.5,CA,CA,YHSK59783807
EXTERNAL932191,CUST61929955,NICOLE JOHNSON,DR.JACQUELINE MATHIEU,2302.5,AU,CA,MENP92974885
CUST22378814,EXTERNAL655499,JAMES MOORE,ALEJANDRO JACKSON,5400.0,CA,CA,VHSC32383852
EXTERNAL755380,CUST97638070,AURORE DUCHESNE,RICHARD THOMPSON,1070.0,CA,CA,LFFN28113833
CUST22710376,EXTERNAL738260,ANDREA MCCULLOUGH,SARAH ROGERS,2343.5,CA,CA,ESOS34066338
CUST43294314,CUST96660475,JEFFREY HEATH,WANG XIAO HONG,4821.0,CA,CA,UHXB32032424
EXTERNAL501974,CUST53117091,ANDREEV VENEDIKT GEORGIEVICH,AARAV BASSI,36940.0,RU,CA,CAGA39228870
EXTERNAL258750,CUST10002761,ÉMILE THIBODEAU,SVETLANA JUR'EVNA BELJAEVA,6055.0,CA,CA,IOFT79633618
CUST76583396,CUST10411933,ELIZABETH MAYO,JOHN STEPHENS,1565.0,CA,CA,YKWC29928847
CUST43721209,CUST50086510,VICTOR BLANCHARD,IND.VANESSA PATRICK,2205.0,CA,CA,BVCP30668200
EXTERNAL990258,CUST75944610,LUC-PAUL DUBÉ,AUDREY LYNCH,1060.5,CA,CA,AFGP13542130
CUST95700333,EXTERNAL114203,VIHAAN GUPTA,PIERRE LAUZON,1037.0,CA,CA,IHRP12346264
CUST88308726,EXTERNAL264257,XU DAN,CHASE GARCIA,3766.0,CA,US,TASX72405472
CUST90254600,EXTERNAL545410,KATHERINE COMPTON,RHYS HILL-RUSSELL,8976.0,CA,UK,JVHL65521054
EXTERNAL630108,CUST42416861,NAYANTARA KHATRI,IND.PATRICIA HOUDE,1827.0,IN,CA,AXGD22263344
CUST46779642,CUST49377163,REN YANG,BETHANY FULLER,4882.0,CA,CA,NWEJ64026380
CUST10262656,EXTERNAL807080,LISA SWANSON,MARTIN FREEMAN,1542.0,CA,US,KVWG34674055
EXTERNAL598357,CUST94850463,LIU BING,CHARLES SCOTT,6689.0,CN,CA,HVJP74770475
EXTERNAL304902,CUST73046518,ADAM DAVIS,CHRISTINE HANSON,1492.5,CA,CA,FUHV90800257
EXTERNAL436159,CUST72059246,GILBERT LEDUC,SHANE TUCKER,1580.0,CA,CA,YKSB48234190
EXTERNAL632593,CUST39174815,ADRIAN EDGAROVICH MIHEEV,DEBRA CLAYTON,5443.0,RU,CA,HKLI25960881
EXTERNAL761461,CUST67797769,JOSEPH WILSON,DR.JACQUELINE BROWN,1168.0,CA,CA,YPTI80951140
EXTERNAL294326,CUST74901218,KOMAROVA SVETLANA OLEGOVNA,ALLISON MCCOY,14057.0,CA,CA,BWXU81607062
EXTERNAL290402,CUST60234001,CHRISTOPHER LEE,JESSICA BLACK,3295.0,CA,CA,BLDL18594525
EXTERNAL140235,CUST70498878,RACHEL GREEN,DR.RITA HARRIS,3719.5,CA,CA,REGL56425862
CUST56506984,EXTERNAL554032,DR.JULES TREMBLAY-DURAND,MELISSA THOMPSON,11366.0,CA,CA,YYXL96834274
EXTERNAL522902,CUST87935633,RONALD BLEVINS,ROBIN LAWRENCE,2320.0,CA,CA,ZGFP98679652
EXTERNAL542203,CUST27633565,ZHANG XUE MEI,ANNE PACHECO,532.0,CN,CA,WSQD99481291
CUST33418372,CUST40996318,MELISSA WILLIAMS,TIYA VIRK,1056.5,CA,CA,WRWW40873239
CUST29226570,EXTERNAL726959,CHRISTY JENKINS,GARY CHEN,1108.0,CA,AU,BFMY51962793
CUST27807132,EXTERNAL947120,DONALD WRIGHT,TERRI WHITNEY,2010.0,CA,CA,SVVF22505843
CUST46303706,EXTERNAL890496,KYLIE BURNS,ERIN NEWMAN,3504.0,CA,AU,VVZG35853282
EXTERNAL122128,CUST72191337,NICHOLAS RHODES,ÉTIENNE ASSELIN,2064.0,CA,CA,QFHR12692894
EXTERNAL923887,CUST60518462,GOSTOMYSL GEORGIEVICH AGAFONOV,LOUIS DAIGLE,7244.0,RU,CA,PVSG86758273
EXTERNAL186370,CUST58354288,DR.MEL'NIKOVA TAMARA VJACHESLAVOVNA,HENRI LEBEL,5454.0,CA,CA,TOWS96966716
CUST75825530,EXTERNAL330034,PETER STANLEY,UMANG DUGAL,1310.0,CA,CA,RPDM52127104
CUST21889472,EXTERNAL636669,JOEL GRIFFIN,AUSTIN GEORGE,1110.0,CA,CA,PXJK94207244
EXTERNAL767211,CUST93676412,ERIKA SPARKS,KALININ EVGENIJ ILARIONOVICH,6969.5,CA,CA,FLCR86747334
CUST29796444,CUST38894547,DR.ANDREW CAMPOS,CHRISTOPHER PACHECO,7588.0,CA,CA,ZZKG40077505
EXTERNAL218685,CUST46974466,NITARA MAND,ROBERTO BROOKS,12132.0,CA,CA,QBGQ80604470
EXTERNAL559093,CUST27145070,TONYA VAUGHN,GABRIELA MILLER,2619.5,CA,CA,IMJT73055263
CUST64281380,CUST56583129,CYNTHIA CHANG,CORY BEASLEY,1045.0,CA,CA,FBWN54909119
EXTERNAL978844,CUST66787028,EFREMOV JUVENALIJ IGNATOVICH,DANIEL FOX,4275.0,CA,CA,QINO23898753
CUST81386354,EXTERNAL168338,AARON WARD,ING. FREDO NETTE,21572.5,CA,GE,SNXX79505525
CUST55226159,CUST57196483,CURTIS COOPER,DIANE WILSON,1347.5,CA,CA,DYGR16410253
CUST34857115,CUST94199518,DR.RENEE BROWN,TODD REED,1831.5,CA,CA,QLCE84628168
EXTERNAL672215,CUST54190462,ELIZABETH HOGAN,AARAV MALL,3350.0,CA,CA,CLGU19557277
EXTERNAL203911,CUST27755287,APRIL FERGUSON,DR.AMANDA MCKAY,15113.0,US,CA,DFZW39845871
CUST44682983,CUST66955307,DR.ISIDOR BORISLAVOVICH KONDRAT'EV,JOSEPH-ANDRÉ BOULANGER,4542.0,CA,CA,AZET29458304
EXTERNAL568896,CUST91041673,LINDSEY WELLS,ROBERT VILLA,1174.5,US,CA,TEJD85104936
EXTERNAL969830,CUST25657783,YAN HUI,NATHAN BOWEN,1179.0,CA,CA,XXWJ93622136
CUST45601410,CUST23590449,BENOÎT NADEAU,DR.STEPHANIE MARTINEZ,1059.0,CA,CA,GZRZ77015287
EXTERNAL187253,CUST30993465,ALEKSANDRA NIKOLAEVNA PESTOVA,SONG CHENG,1116.5,RU,CA,QXDA80909424
EXTERNAL660129,CUST93937537,BLAKE BYRD,BILLY HAMPTON,4950.0,CA,CA,IVVZ46286280
EXTERNAL508757,CUST22717786,IRINA KIRILLOVNA EFIMOVA,ELIZABETH MITCHELL,18044.0,RU,CA,JTAS17864438
CUST74698121,EXTERNAL466745,DEREK PEREZ,KIM TAYLOR,1885.5,CA,CA,NPHK13786992
EXTERNAL252989,CUST36401149,CAITLIN SHARP,SOPHIA MARTIN,2491.0,US,CA,JJSF11292996
EXTERNAL455332,CUST81789202,ANDREA SMITH,ÉMILE DUFRESNE,1221.0,CA,CA,PVHT56529820
CUST55641839,EXTERNAL482145,BRETT MOORE,JOHN MULLINS,1869.5,CA,CA,FUIA26214202
EXTERNAL156310,CUST34060915,TYLER WEAVER,ANN WOOD,2847.5,US,CA,JOLL78792412
EXTERNAL544665,CUST99741628,LIN GUI XIANG,JAMES OSBORN,5200.0,CN,CA,JLMJ68370906
CUST35434229,EXTERNAL534572,APRIL DOYLE,KAYLA JOHNSON,818.0,CA,AU,OLRL73550996
CUST42420483,EXTERNAL575337,DR.PATRICK BRASSARD,STEPHANIE SMITH,5645.5,CA,CA,EIQV18622533
CUST85460408,CUST55499542,HUANG HONG MEI,JAMES NIXON,3252.0,CA,CA,NQVB95066695
CUST65841033,CUST82250354,THOMAS MOORE,MATHIEU THERRIEN,4345.0,CA,CA,RSRA47098579
CUST26411526,CUST19255072,LYNN BOYD,HU TAO,5288.0,CA,CA,WRAY97526424
EXTERNAL872875,CUST67099379,ROBERT BROWN,JIYA CHAHAL,24967.5,CA,CA,STYT59080191
CUST84549710,EXTERNAL413180,DR.DAVID BECK,TRACY MARTINEZ,7853.0,CA,CA,GWSF73622482
EXTERNAL867278,CUST86604358,SHEILA PEREZ,FENG CHEN,1134.5,CA,CA,IYXJ96243080
CUST50057298,EXTERNAL799035,VALÉRIE PARÉ,CHARLES BEAUCHAMP,1696.0,CA,CA,HHPO70127603
EXTERNAL520223,CUST89505952,BRANDON CALDERON,SHI LI JUAN,1380.0,CA,CA,EBHL57928370
