cust_id,amount,type,trxn_id
CUST71486254,1275,withdrawal,JKKF24066666
CUST37907037,980,deposit,UGRK39014255
CUST85307684,14840,deposit,DSUZ66002761
CUST51450356,18345,deposit,XNFK54396578
CUST81908290,1370,withdrawal,UPEY71851973
CUST69485912,5915,deposit,LREJ91661974
CUST91452974,6710,withdrawal,DTXA95214933
CUST55972340,6205,deposit,XYRI72346714
CUST86014284,8305,withdrawal,FRNU57693793
CUST38957664,905,deposit,AIMA67600901
CUST69364841,4445,deposit,CRRO84092175
CUST21357135,11100,deposit,CNBR81204106
CUST64602725,310,withdrawal,QNLJ99781598
CUST31534298,5895,withdrawal,YODS97063754
CUST96347557,1080,withdrawal,TTRV95584412
CUST74149879,3000,withdrawal,MBJA82497001
CUST80174090,6225,deposit,TJHI32376418
CUST26150402,11590,deposit,KIKH40233965
CUST58011931,3645,withdrawal,IZXQ47431433
CUST55646888,1010,withdrawal,SKRH78199771
CUST60102920,7945,deposit,NZDT54958513
CUST49040181,9290,deposit,EQDR12744403
CUST72906058,3955,deposit,LVME85880561
CUST53592366,2110,withdrawal,ZQUP28271450
CUST14685586,2280,deposit,OXQL46200953
CUST59789757,24515,deposit,MACZ40249967
CUST21212287,9425,deposit,RRPB67368620
CUST27099554,5920,withdrawal,FTDU79898705
CUST66336767,5960,withdrawal,DQRP68161673
CUST97785996,6315,deposit,LSEM38776185
CUST25273494,2615,withdrawal,LEZI82010688
CUST93910383,3750,deposit,EZHU11984980
CUST49252702,3085,deposit,JUOS37167999
CUST76457505,9875,deposit,LSST66787000
CUST80719153,1265,withdrawal,OQYU51957276
CUST53459165,3210,deposit,QVUD19823362
CUST55850603,3680,withdrawal,PIVB94623503
CUST58401371,1330,withdrawal,IOFX16502515
CUST77660934,5665,deposit,ZKLO74035705
CUST39350680,2060,withdrawal,OMXD86351530
CUST56006552,5815,withdrawal,KUEH96189304
CUST98391395,10040,withdrawal,GPKG24502731
CUST52704998,8130,deposit,LWNW88017415
CUST71818993,3650,deposit,HOKG48369090
CUST95306817,25705,deposit,HLQC57807473
CUST89150677,13310,withdrawal,WQVA67253060
CUST93860968,6150,withdrawal,APTR11577177
CUST81646838,1925,withdrawal,JXKU69139309
CUST93371523,3345,deposit,SHXE71891242
CUST20808714,5270,deposit,KINW16327528
CUST73287943,1290,deposit,RNNX18855634
CUST87097236,6835,deposit,KDTG73813404
CUST32669482,4070,deposit,CYRH32355043
CUST54530785,3585,deposit,VEEK84541510
CUST48119361,7910,deposit,SQLG22229130
CUST99979228,2305,withdrawal,KDGR15244989
CUST90251632,5375,withdrawal,VFWO88095764
CUST87235912,985,withdrawal,OBFX91375164
CUST53356793,8480,deposit,OKCA79894481
CUST65328240,5620,deposit,WFQF30108717
CUST59317304,2815,deposit,SXKA84942472
CUST90968553,3930,deposit,VSHO56414997
CUST94042388,2610,withdrawal,CILE58199005
CUST72255268,2755,deposit,JETA72310481
CUST97772510,1615,deposit,IMCD99738031
CUST34862779,11495,withdrawal,VXYB97596744
CUST13444035,7155,deposit,XCTV66412275
CUST77607418,765,deposit,ZEKG83048374
CUST42217193,750,withdrawal,NTSX97867396
CUST61938399,8155,deposit,YNEG92585145
CUST71005887,8515,deposit,JDDC45487410
CUST33100884,2660,deposit,JKMJ58419832
CUST38176578,6440,deposit,WMIG61642557
CUST45293470,4865,withdrawal,VADJ75615194
CUST30456430,1915,withdrawal,VXNO90827098
CUST71572729,6440,deposit,YMXE57429300
CUST68009875,1830,deposit,YVNN42438246
CUST79484761,6695,withdrawal,QYNX72441185
CUST27857773,6870,deposit,SHZT48554508
CUST55829540,10130,deposit,HOYM14328836
CUST78734218,5310,deposit,ZSJS57945655
CUST15526756,860,withdrawal,WENS31084644
CUST66579106,1805,deposit,CWZQ39830921
CUST39452071,9725,deposit,MTZI19024995
CUST20365160,165,withdrawal,PFER78809182
CUST42622757,5490,withdrawal,LPVV79237449
CUST27191947,6700,deposit,JSKB34107433
CUST76065552,3645,withdrawal,TPFE64860486
CUST20854089,1580,deposit,ITVG83620050
CUST32488988,7470,deposit,OMMZ18037152
CUST87910875,5075,deposit,KTJG97439838
CUST55501829,3765,deposit,TEWE28455568
CUST26894225,265,withdrawal,AVXQ36909353
CUST30701286,4365,deposit,VVPD90468822
CUST24759631,2030,deposit,ZIFO31804118
CUST78405800,1920,deposit,QLYX86108476
CUST76601213,9360,deposit,VRBX86936241
CUST39144325,3360,deposit,GZKL86815116
CUST91970902,5780,deposit,GTFC99525332
CUST45139636,115,withdrawal,ZBAG55711781
CUST95165840,8290,deposit,GBJL12835023
CUST13539991,6255,deposit,KVBV16050892
CUST47722155,385,withdrawal,AXFO10213309
CUST73482358,2010,deposit,SDFR45776833
CUST73616710,5185,withdrawal,UDMQ36589968
CUST88271700,6635,withdrawal,EIGX17004347
CUST94364741,900,withdrawal,ILAV36432909
CUST56957451,5125,deposit,UDKG23145581
CUST51119847,2635,deposit,LJPY80911674
CUST80272567,6720,deposit,BLYT30491649
CUST83064621,6465,deposit,IRLY13570560
CUST60299440,1330,deposit,KVGF79174760
CUST99493348,6270,deposit,CWPS89728779
CUST78825472,7640,deposit,ZXOC31207667
CUST64835663,150,withdrawal,KSTA62006497
CUST17628424,655,withdrawal,PPEV73270799
CUST35505962,555,withdrawal,BITU58147512
CUST70152021,20,withdrawal,FJIG76339054
CUST80049590,5300,deposit,UBVU61603772
CUST88748241,6045,deposit,FDIJ42545074
CUST40375623,6255,deposit,NPSZ73287598
CUST10077117,1685,withdrawal,NHWG44535883
CUST26195782,2240,withdrawal,EWBQ27632999
CUST76138501,3970,withdrawal,XWDN59863467
CUST81220904,2310,deposit,IWEV97068198
CUST81799721,3745,withdrawal,CRHR41745661
CUST67795069,505,withdrawal,OSFG51903244
CUST65627999,8495,deposit,ONXH61120879
CUST87097236,8040,withdrawal,TPQB33983124
CUST80996276,1630,withdrawal,MHRA53213686
CUST30662279,6360,withdrawal,FDDQ14791634
CUST12586767,7605,deposit,QZYU69217232
CUST54164127,13895,deposit,FPGE81781537
CUST36580702,5510,deposit,CYAI83971280
CUST48739806,20935,deposit,XMTT84717968
CUST15208665,1045,deposit,RAUZ72492264
CUST65158204,235,withdrawal,PWPH91470713
CUST50547863,350,deposit,MDGW59636877
CUST87132875,2830,deposit,QXGZ11129229
CUST93075858,375,withdrawal,LVHK54632162
CUST51922697,9695,deposit,JABE92792304
CUST14097336,6565,deposit,SRRE33721424
CUST95507744,2105,withdrawal,EKUQ62993641
CUST41708283,595,deposit,BWOZ84502521
CUST82887989,920,withdrawal,MTIP32716553
CUST39470943,3310,deposit,ZKZX77536737
CUST10661324,3850,deposit,SEQL57463114
CUST55465543,380,withdrawal,SELD83776554
CUST28550596,9420,deposit,QEGT49974370
CUST81575857,2765,deposit,LWEP97898960
CUST68693338,8600,deposit,SBXI47967737
CUST49700287,9395,deposit,FOXS49422671
CUST76657513,440,withdrawal,IGEE87698157
CUST88860337,335,withdrawal,QDRJ21701998
CUST69423608,2285,deposit,CRSG59071860
CUST39643460,755,withdrawal,ZRFG10600848
CUST92477231,12960,deposit,OVDK52710505
CUST31784426,3880,withdrawal,NEFR58092032
CUST59981790,2395,withdrawal,JCYB49936075
CUST54637349,6940,deposit,IJKO96765463
CUST88666661,3410,deposit,YWYG79633488
CUST42837763,3810,withdrawal,GTUX37962997
CUST23960461,7130,deposit,LZZO66447982
CUST33036984,7550,deposit,RPMN20651877
CUST61992775,7205,withdrawal,XZEJ73582073
CUST18605663,2475,withdrawal,ZXYC89613204
CUST11185168,330,withdrawal,HDVN35977513
CUST33983474,2255,deposit,DLCE17687092
CUST79358611,9145,deposit,VBSC42509011
CUST72779442,1405,deposit,MRWZ93347376
CUST46864033,5365,deposit,JKUF87592464
CUST66720137,7425,deposit,DQKG44559879
CUST42626999,780,deposit,RPPG83159592
CUST53999684,4685,withdrawal,OPGX58612141
CUST98647543,830,withdrawal,MGNX33403940
CUST34771497,2930,deposit,DZCT25098684
CUST97802570,360,withdrawal,SOFV37493297
CUST38253349,6415,deposit,WXHQ31510101
CUST34309118,3320,deposit,ZVDH52778722
CUST12035261,9085,withdrawal,GQUG45359310
CUST74827240,5845,withdrawal,CFYG15719000
CUST97609435,4805,withdrawal,HPFD53978276
CUST45601859,7165,deposit,XNNZ40795178
CUST21001726,6410,deposit,GGRB77014509
CUST84384483,5725,deposit,BLWG56788239
CUST73046518,11795,deposit,SCCB49944202
CUST10407818,8595,deposit,EEXT66262705
CUST32854510,9510,deposit,CLIN52471067
CUST87491950,7835,deposit,MGYK61846078
CUST77380851,5040,deposit,NHZS64240970
CUST72136452,1230,withdrawal,MMGO82634542
CUST21037928,7260,deposit,URHK81511286
CUST74797862,6350,deposit,JASY80474870
CUST95147548,1110,withdrawal,KYXT62966216
CUST31830094,1210,withdrawal,JCCK27769090
CUST83825909,3690,deposit,XHJO83103919
CUST87766959,8480,deposit,LPGC31559904
CUST85451792,5735,deposit,LDHN92369398
CUST55598458,4210,deposit,NBHH12910637
CUST62428760,8295,deposit,LEBQ97170494
CUST19019654,4215,deposit,KIVD83182026
CUST44444096,4885,withdrawal,SPLB55751136
CUST96947061,1035,withdrawal,AYCR17784685
CUST12897623,990,deposit,DVAJ85034669
CUST34899452,1705,deposit,YAKK50396944
CUST64524478,605,withdrawal,WCYQ21404921
CUST16477113,945,withdrawal,EVRU39163258
CUST84806280,2245,deposit,HBMT70054807
CUST52342599,4790,deposit,SRDF62256228
CUST55544934,5375,withdrawal,MJAJ43576050
CUST89504567,1125,deposit,FFZR87183002
CUST49210276,5720,deposit,SSSI30007914
CUST30404606,2360,withdrawal,TFYV58730643
CUST81307373,990,deposit,PBZF75561521
CUST67278978,665,withdrawal,ZFYK79468682
CUST24153903,6335,deposit,HIOF44865547
CUST14444862,3225,withdrawal,SISP14020177
CUST92784408,7170,deposit,EURU75453294
CUST99466433,190,withdrawal,MFJN73420766
CUST19289307,8825,deposit,RPJG66567123
CUST71814872,8160,deposit,AIVE12889854
CUST35512666,1820,withdrawal,OOJO24760951
CUST42370459,6680,deposit,HRCP33916117
CUST55189751,4240,deposit,OWXQ52434388
CUST94037867,4495,deposit,TVFQ97471183
CUST76862670,4090,withdrawal,EWKA37218278
CUST59603128,4745,deposit,DCAN19573546
CUST62398887,30605,deposit,HQFL57530179
CUST26797381,30,withdrawal,GCHL10944286
CUST17027575,2065,withdrawal,HNBV38197169
CUST83954266,960,withdrawal,EREU21421523
CUST86564792,2920,deposit,WECP44182229
CUST46310281,225,withdrawal,JINQ70183165
CUST74924196,3755,deposit,BQFG54750178
CUST17981067,7045,deposit,AYYB15083000
CUST37347111,2855,deposit,OCUZ31406374
CUST77093723,665,withdrawal,CIQB31167239
CUST34091274,5585,deposit,FSPN99091173
CUST31187058,3980,deposit,KLDE52733251
CUST80164039,2665,deposit,EJWW64582397
CUST45676230,680,withdrawal,MOBI13327959
CUST17627092,5950,deposit,SYWS87415628
CUST71574690,9285,deposit,PBLP22531102
CUST70144924,1200,withdrawal,VBAO68120081
CUST87769040,2055,withdrawal,YEUQ73059948
CUST73841124,985,withdrawal,PKYW95822238
CUST48236180,50,deposit,JEFT69041285
CUST84496903,5950,deposit,KONW55173108
CUST37514967,3750,withdrawal,AKSZ10596668
CUST28973774,2425,deposit,QTQM12780687
CUST19737122,6055,withdrawal,LMWR33614160
CUST86320294,1810,withdrawal,YDLE45793170
CUST28912991,335,withdrawal,DRTR59630926
CUST86626815,2205,deposit,CICE58059536
CUST33882811,1845,withdrawal,BKZV30774332
CUST21037928,7445,deposit,GGME80492648
CUST22106651,8900,deposit,ITJG88638085
CUST50388298,2065,deposit,CPGX82544969
CUST13220388,5855,deposit,HOWU84161129
CUST58245696,7155,deposit,UUYZ20097677
CUST49964296,7710,deposit,XTVA48606844
CUST22882446,5850,deposit,XGAU23578028
CUST28892905,8015,withdrawal,FVJF73221525
CUST14138492,2590,deposit,CMGD71410966
CUST51529715,1135,deposit,XFXY16704588
CUST33889345,7360,deposit,CXQL70243798
CUST91845811,1350,withdrawal,JVGT35887767
CUST33391791,85,withdrawal,SWZS68713934
CUST75146428,7810,deposit,HSDX33839850
CUST79362802,7910,withdrawal,PZRK84508923
CUST55607275,9715,withdrawal,NKWT26390896
CUST44360707,9190,deposit,VPYE30640841
CUST47079796,3535,deposit,QUAW94129779
CUST10574178,5895,withdrawal,NOWU74239321
CUST69606322,570,withdrawal,ESVJ89571479
CUST95530925,6140,withdrawal,OZSK76692340
CUST11939710,6030,deposit,KDJR12224369
CUST45908381,7500,deposit,FGRT59698278
CUST33807214,4735,deposit,RSMC66217493
CUST50985477,4595,deposit,TLVK82423951
CUST63160467,2500,withdrawal,AZHO48906720
CUST66814566,6370,deposit,WWPS79495557
CUST60079438,6785,deposit,APWT96431959
CUST90183529,2610,withdrawal,QKAQ26017194
CUST81807934,6455,deposit,DQGG80153832
CUST13126734,10115,withdrawal,MWPP33664497
CUST44728581,355,withdrawal,LITD52913976
CUST66708443,1525,deposit,LVTW37385619
CUST62294426,9540,withdrawal,VIRK31670688
CUST27795335,185,withdrawal,XSAW41742774
CUST32792693,1375,deposit,SRTY45215639
CUST89640759,3325,withdrawal,IYFC20854506
CUST31445148,13825,deposit,DXDF94800245
CUST58490326,2620,deposit,ESAV49295928
CUST12747158,2050,withdrawal,JDWN58395028
CUST18892968,6930,deposit,QROG54133436
CUST48832803,7145,withdrawal,OZHQ10093653
CUST62000796,200,withdrawal,EPZJ53923873
CUST59546219,4955,withdrawal,NQAW98073762
CUST20410875,6350,deposit,HRKL33336296
CUST82039122,7830,withdrawal,RKSE34486559
CUST37956022,8070,deposit,BKNE82482174
CUST99443970,2300,withdrawal,ASWZ17709543
CUST36449822,900,deposit,OMLQ78012937
CUST22702576,2570,withdrawal,YEXE56894818
CUST24985080,10025,withdrawal,JRKH70667328
CUST64014198,2060,withdrawal,XYPH86660941
CUST61138759,6665,withdrawal,RUMQ42654150
CUST66688026,3325,withdrawal,FXCK26461236
CUST49338476,5665,deposit,WSBF63490701
CUST52121362,4815,withdrawal,IQWY36388612
CUST80868399,7040,deposit,EZBP84210657
CUST26320695,640,withdrawal,ZOYX82571781
CUST56645226,6755,deposit,SKAQ70148568
CUST96930747,6860,deposit,IONM12418046
CUST64428610,2125,deposit,NMXN85919602
CUST78125971,2945,deposit,HTGY84997157
CUST81509683,6675,withdrawal,RBUI29079522
CUST47779500,8455,deposit,QUDB58324401
CUST66255199,405,withdrawal,IOXU33456446
CUST21529338,515,withdrawal,HLWV55387429
CUST21189931,1060,deposit,GFNF21755804
CUST83528203,17050,deposit,HNPT91294532
CUST60223952,7975,deposit,ZYBC38176120
CUST20012028,6710,deposit,ZPFH91720887
CUST78991013,5390,deposit,BBXY69870255
CUST58634618,8780,withdrawal,IFXY74706453
CUST12677376,7010,withdrawal,ICQR78016224
CUST71529927,7280,deposit,RAGX86601685
CUST31929388,5815,withdrawal,KUAU67077955
CUST34668391,10380,withdrawal,FDPH67572828
CUST61351843,485,withdrawal,FCRD64638586
CUST13953249,8875,deposit,XWII52870900
CUST41396686,2585,deposit,RRTG46076916
CUST76092664,2450,deposit,AHDT71503580
CUST83821469,4440,withdrawal,SANA29034677
CUST44809145,3895,deposit,BAMD56345286
CUST38380148,40,withdrawal,UAMX33215509
CUST76300677,4925,deposit,JFAB86375816
CUST89402263,11215,withdrawal,GMLJ25242861
CUST55028919,6910,deposit,AWCI90435944
CUST42900804,8420,deposit,ZQJP97601632
CUST31000641,9445,withdrawal,VXVC34060421
CUST38995183,555,withdrawal,MNJC72605979
CUST82466023,195,withdrawal,CGWG39916346
CUST14989241,6445,deposit,CHNK60000339
CUST16994024,4640,deposit,IMOB89632273
CUST39451150,735,deposit,VOWS99869928
CUST90627174,1010,withdrawal,YFVN63933581
CUST25645937,1335,withdrawal,CFGW61749400
CUST53398620,6175,deposit,UKKD52906671
CUST99904797,4055,deposit,XSKK98964246
CUST25794556,900,withdrawal,KRDL13925235
CUST77551895,5870,deposit,XMOX65387890
CUST93208249,6575,deposit,RHMH79326261
CUST79912708,1480,deposit,DBDL25240089
CUST27207980,10980,deposit,JKES81935655
CUST75517679,3345,withdrawal,ZYFK70628700
CUST27321465,5870,deposit,OZZD74758086
CUST64351668,295,withdrawal,IJOW58043401
CUST40498487,2570,withdrawal,PRWS51074332
CUST12522211,2970,deposit,PMCR80953319
CUST17117937,7170,withdrawal,DTPC69143342
CUST93719462,440,deposit,NICE62391319
CUST63801323,6075,deposit,CQCQ82674500
CUST72494459,2935,withdrawal,ADMU20069430
CUST74866934,4010,withdrawal,DPXU11902707
CUST39940621,11770,deposit,ZDQB37150964
CUST46456576,10450,withdrawal,LZMH87035796
CUST57171521,8030,deposit,XXFV48322759
CUST96030555,350,withdrawal,PPJY90334140
CUST75770486,1315,withdrawal,GEQH80761760
CUST61387188,6730,deposit,ZYFL56828924
CUST26614545,6050,deposit,PZGI23883137
CUST89993653,180,withdrawal,HSBH65163911
CUST16951410,210,deposit,GKKF38637514
CUST63872445,4130,deposit,HBSM73759928
CUST80214604,10060,deposit,VOLW40478146
CUST76465586,5475,deposit,LUVO18006581
CUST58167368,5550,withdrawal,JOZW25614851
CUST70142590,1640,withdrawal,XWNC97049570
CUST26445265,4140,withdrawal,YMDP59964464
CUST46176904,5980,deposit,OUGL24515744
CUST45231180,6300,deposit,INKO25725366
CUST64428610,2695,deposit,SOAC73599574
CUST86443120,4725,deposit,CJQR84795574
CUST61484594,4865,withdrawal,HLKZ90116014
CUST28671172,4275,deposit,KFNB23956264
CUST68670174,4510,withdrawal,GLUW99948199
CUST61554854,675,withdrawal,YWBH80539704
CUST85302937,11300,deposit,GLZL92673038
CUST21397023,4405,withdrawal,KBDP34419765
CUST37924716,10285,withdrawal,XVEL13375643
CUST67773867,7265,deposit,TZRA12105527
CUST45195305,10050,deposit,KVHX76532105
CUST24354233,4300,deposit,XQAO83924386
CUST66180202,6150,deposit,VEUV93715018
CUST80317911,795,deposit,PQNK72424172
CUST34990438,4310,withdrawal,SIAU20988636
CUST91386281,3860,withdrawal,AWFU20254570
CUST74803647,2650,withdrawal,KGXY53232512
CUST43353847,380,withdrawal,ORFF80286712
CUST58580042,8280,deposit,PJZL63624961
CUST49416579,225,withdrawal,YABH90657327
CUST91123615,2850,withdrawal,KYGI69661609
CUST91798684,5130,withdrawal,CINC60296124
CUST60970710,1195,withdrawal,NBHX97823387
CUST23255062,7075,deposit,ICRQ90136117
CUST54531842,940,withdrawal,MZZA36853677
CUST56655237,255,withdrawal,PWDA51633843
CUST77447948,7670,deposit,FSPI31605437
CUST56747390,5525,withdrawal,ICFF26074288
CUST31172670,3520,withdrawal,NWXI38805330
CUST28328314,8700,deposit,EUFX67420124
CUST45745495,4500,withdrawal,HOEI20422032
CUST67951932,260,deposit,BOHI95383241
CUST64495085,1005,withdrawal,YROA30178767
CUST68286262,2120,withdrawal,VGZO85109150
CUST18532607,5380,withdrawal,ZATF89138672
CUST67944541,2655,deposit,MWHD91508214
CUST51189038,1360,withdrawal,NZEF91043955
CUST94061101,3830,deposit,AWCJ62340756
CUST21375522,210,withdrawal,PAUY66945047
CUST55427427,4560,deposit,BEGJ48312909
CUST54665281,9980,withdrawal,BYFM79346666
CUST63624475,9860,withdrawal,NBKD19505245
CUST47102613,2945,withdrawal,MJYA62751851
CUST14889673,20615,withdrawal,XWYR27560270
CUST90621991,4575,withdrawal,VZGN81956820
CUST64370419,9475,deposit,PCBX17182849
CUST14496906,12840,withdrawal,SRWH13069053
CUST67964321,610,deposit,LODR87003847
CUST54305483,3035,withdrawal,KCIM24086771
CUST67773867,4740,withdrawal,KIED35648046
CUST97512823,315,withdrawal,FSPH24754276
CUST26880524,5405,withdrawal,YFBN34479591
CUST75389152,8240,deposit,ULTS36788085
CUST80625013,410,withdrawal,TGHS60831966
CUST85520664,730,withdrawal,PXZD38843199
CUST91557591,2365,deposit,CBWC78305192
CUST17411253,1470,withdrawal,MQPE36985543
CUST87568990,15810,deposit,QSIE66793823
CUST90668652,15365,withdrawal,GSEK10484367
CUST79014550,2475,deposit,PICI67818554
CUST50457955,20,withdrawal,MAAJ96254976
CUST66377189,9285,deposit,FYRH19130512
CUST83978410,13095,deposit,NKNA79955019
CUST42861451,5730,deposit,YEJC11456584
CUST59903051,7275,withdrawal,RGUQ77743730
CUST77694647,15540,deposit,ZBOA77740451
CUST68311679,395,withdrawal,BAJZ63948034
CUST72214033,3145,deposit,GEJT66642716
CUST40789447,8005,deposit,MNGS17654689
CUST67184760,4110,deposit,CXXS36083666
CUST97607828,7585,deposit,JEPA81286969
CUST32161443,11595,withdrawal,ILKX44529706
CUST70337520,8080,deposit,WVCU71608330
CUST96439031,5445,deposit,CHPR66078968
CUST39351230,75,withdrawal,LZWU14155209
CUST51731998,1205,withdrawal,TWVZ42911695
CUST40420932,5815,withdrawal,VUPG26206179
CUST71517428,1475,withdrawal,OMLR54848373
CUST56525358,2530,withdrawal,ABWG90002317
CUST50275960,5445,deposit,PVCK53356635
CUST37397192,8925,withdrawal,NZQN62062416
CUST68565772,1190,withdrawal,AIKK67894191
CUST16440780,4810,withdrawal,ZTLX82402488
CUST24773936,6095,deposit,HEHG35181981
CUST15074819,7825,deposit,SFVL74014505
CUST15114741,6990,withdrawal,KMWY96670400
CUST83384705,380,withdrawal,EWIH46780926
CUST38484522,4920,withdrawal,VFHP29009983
CUST96982552,6835,withdrawal,YJKB53684697
CUST64495880,12950,deposit,THCB10237115
CUST44069567,6570,deposit,GDIM86981048
CUST72259859,10205,deposit,FBFI15452778
CUST68918941,130,withdrawal,GLIB83085145
CUST88195447,6015,deposit,NMUP94441582
CUST90958270,390,deposit,NHZX20071593
CUST63834975,2650,deposit,QHPN59599859
CUST65966431,1535,deposit,UXIB87130925
CUST15405780,9280,withdrawal,CCGG17603382
CUST75158941,145,withdrawal,LDZC35517305
CUST29391118,7060,withdrawal,KCBO98799990
CUST85035078,2075,withdrawal,PFGV99004354
CUST42232668,7115,deposit,RITT88221057
CUST86288838,6380,withdrawal,APPI69626029
CUST29207867,7375,deposit,ZDWH37759038
CUST79788278,195,withdrawal,QUJP65451356
CUST94403996,7005,deposit,DRTJ73284539
CUST41327605,1220,withdrawal,XDKB37997380
CUST56185866,7800,deposit,SMNO93036326
CUST12621596,5315,withdrawal,DBYB38523151
CUST85367850,13870,withdrawal,ETPE34983956
CUST58811298,405,withdrawal,WGDS90794845
CUST38872970,2915,deposit,OILA64841267
CUST35536966,10005,deposit,VZWO11703348
CUST38274440,1165,deposit,VNPR50628560
CUST14180600,8620,deposit,VMXV94065307
CUST68163557,2580,deposit,OLDP10632081
CUST36882468,585,deposit,QZMZ51928396
CUST19438393,805,withdrawal,HZTL57637210
CUST32169819,7785,deposit,PLWR39159261
CUST20913434,8890,deposit,USHE52613754
CUST18563986,5070,withdrawal,SNAU58555478
CUST88649634,5755,withdrawal,VBJC28951312
CUST13938647,7445,deposit,SSIM57696879
