Name,Gender,Occupation,Age,Tenure,cust_id,label
REBECCA ESPINOZA,female,Real Estate Agent,43.0,4.0,CUST19591622,0
BÉATRICE GIROUX,female,Other,26.0,4.0,CUST28086171,0
LISA SWANSON,female,Illustrator,25.0,4.0,CUST45497344,0
IVANOV PORFIRIJ VALERIANOVICH,male,Cleaner,45.0,15.0,CUST83335963,0
ROBERT TORRES,male,Software Developer,26.0,2.0,CUST55234742,0
DENIS LABONTÉ,male,Linguist,36.0,9.0,CUST21388934,0
JUSTIN NELSON,male,Sommelier,28.0,2.0,CUST46498375,0
THÉRÈSE LAVOIE,female,Electrician,36.0,10.0,CUST82794414,0
HUGUES RIOUX-LABRECQUE,other,Fast Food Worker,18.0,0.0,CUST99496559,0
GINA WOOD,other,Hotelier,46.0,6.0,CUST39796448,0
HOLLY BECK,female,Chef,38.0,3.0,CUST65196892,0
KIMBERLY WALLACE,female,Makeup Artist,27.0,0.0,CUST82455087,0
SARA ROGERS,other,Dietician,29.0,5.0,CUST55408933,0
SUHANA LAD,female,Wedding Planner,28.0,7.0,CUST25859323,0
KELLY JOHNSON,other,Curator,33.0,10.0,CUST78964520,0
PATRICK TURCOTTE,male,Real Estate Agent,28.0,6.0,CUST60627529,0
SCOTT RAMIREZ,male,Cartoonist,28.0,9.0,CUST75184439,0
ARNAV SAMRA,female,Journalist,24.0,2.0,CUST64537799,0
CHENG XIU HUA,male,"Freelancer (e.g., Graphic Designer, Writer)",25.0,6.0,CUST44516199,0
SUSAN JONES,female,Travel Agent,33.0,9.0,CUST61120471,0
LAURA GONZALES,female,Film Editor,33.0,5.0,CUST92778017,0
RUTH CUNNINGHAM,female,Auto Dealer,45.0,13.0,CUST33833963,0
ZARA BOBAL,other,Therapist,52.0,3.0,CUST48649914,0
MICHAEL BYRD,male,Radiologist,47.0,3.0,CUST54685089,0
ROBERT BRADLEY,male,Landscaper,41.0,6.0,CUST40465677,0
MONICA HENRY,female,Private Tutor,28.0,2.0,CUST10075151,0
THOMAS SMITH,male,Meteorologist,44.0,5.0,CUST68981338,0
OLIVIER-EMMANUEL SOUCY,other,Cicerone,40.0,6.0,CUST41307946,0
WILLIAM WATERS,male,Casino Operator,48.0,14.0,CUST74361059,0
MARY THOMAS,female,Other,34.0,4.0,CUST30882063,0
CHENG WEN,male,Real Estate Agent,31.0,0.0,CUST43853174,0
KIMBERLY MARSHALL,female,Psychologist,35.0,9.0,CUST32242990,0
DR.SARAH SMITH,female,Retail Salesperson,28.0,1.0,CUST13711415,0
DR. JONATHAN JOHNSON MD,male,Astronomer,31.0,2.0,CUST21546867,0
WU YING,female,Bartender,42.0,4.0,CUST64285836,0
DENISE DEMERS,female,Pastry Chef,32.0,0.0,CUST62928410,0
IND.VEDIKA ISSAC,other,Veterinarian,45.0,13.0,CUST91105686,0
DR.SHEILA CRANE,female,Electrician,44.0,7.0,CUST80525592,0
TAYLOR VARGAS,female,Plumber,53.0,11.0,CUST11250903,0
ZHU FENG,male,Farmer,47.0,13.0,CUST52955115,0
HÉLÈNE MASSÉ,female,Local Radio Operator,43.0,18.0,CUST33082703,0
MARGARITA DUARTE,male,Radio Host,27.0,7.0,CUST25521922,0
MACKENZIE ALLEN,female,"Freelancer (e.g., Graphic Designer, Writer)",36.0,5.0,CUST28265813,0
UTHKARSH RAMASWAMY,female,Printmaker,34.0,8.0,CUST63875378,0
DR.THÉRÈSE MICHAUD,female,Librarian Assistant,45.0,9.0,CUST31226330,0
DR.ROBERT GIBBS,male,Shell Company Operator,43.0,15.0,CUST73140587,0
GULJAEV KONSTANTIN ANTONOVICH,other,Local Fair Operator,69.0,31.0,CUST33619842,0
JORDAN ACOSTA,male,"Freelancer (e.g., Graphic Designer, Writer)",32.0,4.0,CUST82534101,0
ERICA WEST,female,Art Historian,41.0,13.0,CUST27842041,0
TARA MAYO,other,Hotelier,43.0,13.0,CUST61614050,0
BRYAN PRICE,male,Musician,33.0,15.0,CUST51731998,0
DR.SAMANTHA JOHNSON,female,Other,45.0,1.0,CUST40233439,0
HORTENSE MOREAU,female,Baker,29.0,3.0,CUST66293607,0
KIM STARK,female,Hotelier,50.0,8.0,CUST64367342,0
CLÉMENCE BLANCHETTE,female,Nurse,39.0,9.0,CUST26107737,0
WENDY DORSEY MD,female,Warehouse Worker,26.0,0.0,CUST81234540,0
LINDA JONES,female,Carpenter,43.0,11.0,CUST21035182,0
BRIANA PENA,other,Student,28.0,1.0,CUST32614512,0
DAVID MITCHELL,male,Civil Servant,49.0,5.0,CUST53230408,0
MELISSA LONG,female,Graphic Artist,30.0,3.0,CUST53799334,0
THOMAS PRÉVOST-BERGERON,other,Other,44.0,3.0,CUST12927006,0
DR.DUANE FRANK,male,Tattoo Artist,24.0,4.0,CUST56008161,0
PATRICK RICH,male,Videographer,31.0,9.0,CUST51763194,0
NOËL BRUNET,male,Chemist,38.0,4.0,CUST66858508,0
WANG JIAN PING,female,Sommelier,35.0,13.0,CUST32112922,0
AUDREY DURAND,female,Banker,37.0,10.0,CUST53446904,0
MARGUERITE BÉLISLE,female,Retail Salesperson,28.0,0.0,CUST97419732,0
ASHLEY BENTON,female,Cartoonist,30.0,0.0,CUST57318659,0
ANVI BATH,male,Forester,27.0,5.0,CUST27557378,0
KAITLYN MEADOWS,female,Illustrator,20.0,0.0,CUST91242435,0
RÉMY NOËL,male,Real Estate Broker,24.0,0.0,CUST58768516,1
DR.SARAH SOLOMON,female,Hotelier,49.0,12.0,CUST24534254,0
JENNIFER RAMIREZ,other,Landlord,50.0,27.0,CUST44429023,0
PEGGY VEGA,female,Student,28.0,0.0,CUST40366381,0
MALIK SMITH,male,Nurse,30.0,12.0,CUST11362278,0
KATHY KENNEDY,female,Receptionist,30.0,4.0,CUST97726189,0
EMILY DECKER,female,Lawyer,49.0,8.0,CUST67527630,0
TANG FAN,male,Architect,51.0,5.0,CUST21521714,0
XU DAN DAN,male,Fast Food Worker,24.0,3.0,CUST97768538,0
ÉLODIE ROUSSEAU-GAUTHIER,female,Sculptor,47.0,12.0,CUST65753200,0
DR.NANCY PERKINS,female,Other,36.0,3.0,CUST89443829,0
DERRICK BECK,male,Music Producer,42.0,13.0,CUST10824091,0
MATTHEW HALL,male,Bus Driver,26.0,3.0,CUST14604498,0
DR.KEVIN DELGADO,male,University Professor,35.0,12.0,CUST95680124,0
TYLER THOMAS,male,"Freelancer (e.g., Graphic Designer, Writer)",21.0,3.0,CUST98324558,0
NATALIE PIERCE,female,"Freelancer (e.g., Graphic Designer, Writer)",37.0,2.0,CUST96835735,1
DANIELLE WILLIAMS,female,Fisherman,38.0,9.0,CUST81341375,0
DR.NATHANIEL BARNETT,male,"Freelancer (e.g., Graphic Designer, Writer)",30.0,3.0,CUST42124136,0
AMÉLIE FORTIN-LAUZON,other,Doctor,56.0,19.0,CUST20647112,0
SPENCER BROWN PHD,male,Retired,67.0,31.0,CUST26632464,0
DANIEL JONES,male,Fitness Trainer,18.0,0.0,CUST79715251,0
HEATHER DEAN,female,Environmental Scientist,19.0,1.0,CUST59308927,0
MELISSA PAGE,female,Auto Dealer,22.0,3.0,CUST76589927,0
JASON JOHNSON,male,Real Estate Agent,35.0,7.0,CUST30048072,0
LAUREN SANCHEZ,female,Warehouse Worker,30.0,12.0,CUST49018929,0
ANTHONY HALE,male,Theater Director,41.0,18.0,CUST42866456,0
IND.ZHANG SHU ZHEN,other,Bus Driver,42.0,0.0,CUST86400381,0
CLAUDE DUMONT,female,Wedding Planner,27.0,0.0,CUST75828709,0
GRÉGOIRE LECLERC,male,Travel Agent,32.0,3.0,CUST23589893,0
DR.QIAO YAN,female,Factory Worker,37.0,7.0,CUST72697110,0
RÉMY CHOUINARD,male,Carpenter,66.0,18.0,CUST41789462,0
DAVID MERCER,male,Security Guard,36.0,9.0,CUST66863281,0
MARCEL-PHILIPPE LABRECQUE,male,Butcher,35.0,17.0,CUST20027122,0
KAREN CARTER,female,Fast Food Worker,18.0,0.0,CUST37489382,0
JEFFREY LOPEZ,male,Software Developer,37.0,5.0,CUST62667434,0
KRISTIE VELASQUEZ,female,Casino Operator,46.0,14.0,CUST42032634,1
JILLIAN HAMILTON,female,Illustrator,29.0,1.0,CUST99955446,0
JUDITH CARLOS ROJAS,male,Construction Worker,38.0,7.0,CUST41573005,0
DR.DONALD MCLEAN,male,Animal Trainer,32.0,7.0,CUST34977336,0
HOLLY KING,female,Malacologist,34.0,3.0,CUST50979942,0
MATTHEW MARTIN,male,Lawyer,55.0,5.0,CUST17474792,0
DR. EMILIA ELIZONDO,female,Childcare Worker,29.0,2.0,CUST71304018,0
KIAAN THAKER,other,Fast Food Worker,23.0,0.0,CUST61835728,0
STEVEN HOWE,male,Import/Export Dealer,28.0,0.0,CUST23862948,0
ROBERT KELLY,male,Brewer,28.0,10.0,CUST98375570,0
BRITTANY FIGUEROA,female,Precious Metals Dealer,35.0,6.0,CUST86109932,0
MICHELLE DAVIS,female,Call Center Representative,18.0,0.0,CUST76674210,0
DR.WANDA CABRERA,female,Unknown,19.0,1.0,CUST71493371,0
SARAH MAY,female,Illustrator,18.0,0.0,CUST69605274,0
KAREN SMITH,female,Forester,37.0,12.0,CUST76270334,0
DHARMAJAN CHANDRA,male,Retail Salesperson,34.0,4.0,CUST39121678,0
CHARLES ROBINSON,male,Construction Contractor,55.0,22.0,CUST71781857,0
BIJU TRIPATHI,female,Tattoo Artist,40.0,8.0,CUST74102728,0
DAWN MANN,female,Police Officer,44.0,1.0,CUST32472235,0
SHARON CHRISTENSEN,female,Psychologist,45.0,8.0,CUST45628608,0
JASON REED,male,Student,18.0,0.0,CUST96250297,0
DONNA CAMPBELL,female,Auto Dealer,34.0,8.0,CUST43717898,0
KAITLIN LONG,female,Lawyer,41.0,3.0,CUST47967559,0
TRACEY RILEY,female,Payment Processors Owner,43.0,20.0,CUST94701433,0
ALIA LALA,male,Urban Planner,36.0,6.0,CUST63648077,0
SHANE BUSH,male,Construction Contractor,65.0,7.0,CUST73619627,0
ERICA ELLISON,female,Receptionist,24.0,4.0,CUST93297665,0
MEGAN NAVARRO,female,Stock Broker,45.0,6.0,CUST96714505,0
DR.DAVID NORRIS,male,Butcher,45.0,11.0,CUST40544637,0
SAMANTHA FRENCH,female,Ornithologist,24.0,2.0,CUST89969093,0
EMILY MARTIN,other,Literary Critic,48.0,8.0,CUST38817400,0
DR.YANG JIAN,male,TV Producer,35.0,1.0,CUST90764453,0
ANGELA MATTHEWS,female,Student,18.0,0.0,CUST54212892,0
KARINA THOMPSON,female,Call Center Representative,34.0,0.0,CUST89134367,0
TIFFANY WELCH,female,Banker,41.0,6.0,CUST46482216,0
ANTHONY BRIGGS,male,Unknown,51.0,4.0,CUST50313043,1
DOBROSLAV ANISIMOVICH BOBROV,male,Nurse,34.0,12.0,CUST26950409,0
DR.MICHELLE TURNER,female,Software Developer,33.0,2.0,CUST58140765,0
NICOLAS TURGEON-VAILLANCOURT,male,Unemployed,28.0,0.0,CUST72782146,0
SIMONE-JULIETTE PLOURDE,female,Bartender,23.0,5.0,CUST92964073,0
ALEXANDRA CHARRON,female,Sociologist,37.0,1.0,CUST23866660,0
CARRIE DAVIS,female,Retired,64.0,23.0,CUST60562382,0
RAYMOND RUIZ,male,Retired,61.0,24.0,CUST42353186,0
ANNA SNYDER,female,Urban Planner,22.0,1.0,CUST41695228,0
THERESA GOMEZ,female,DJ,30.0,8.0,CUST42317122,0
DR.JEFFREY MASON,male,Pilot,30.0,8.0,CUST42694553,0
KAREN WHITE,female,International Salesperson,41.0,0.0,CUST92990364,0
TOMMY PETERSEN,male,Antiques Dealer,43.0,6.0,CUST94720665,0
JOSÉPHINE POULIOT,female,Landlord,63.0,43.0,CUST96759959,0
CÉLINE BRETON,female,Student,18.0,0.0,CUST16560100,0
CHRISTINE LEE,female,Historian,34.0,8.0,CUST78983553,0
DR.HANNAH BROWN,female,"Freelancer (e.g., Graphic Designer, Writer)",28.0,0.0,CUST20270991,0
ROBERT MYERS,male,Choreographer,34.0,9.0,CUST51271309,0
DR.LINDSEY ROSS,female,Nurse,31.0,8.0,CUST21746327,0
FLORENCE-KARINE MASSÉ,female,Wedding Planner,34.0,3.0,CUST14330572,0
ÉRIC BOLDUC,other,Local Fair Operator,38.0,9.0,CUST14758351,0
KRISTA WEST,female,Banker,34.0,5.0,CUST85032732,0
PARKER TORRES,male,Hedge Fund Manager,23.0,5.0,CUST99486673,0
CATHERINE RICHER,female,Warehouse Worker,25.0,0.0,CUST30996844,0
TRAVIS SULLIVAN,male,Postal Worker,35.0,6.0,CUST26991392,0
CODY COLON,male,Flight Attendant,40.0,5.0,CUST68815856,0
JUSTIN SMITH,male,Call Center Representative,41.0,11.0,CUST95223932,0
SARA WRIGHT,female,Cryptocurrency Trader,25.0,2.0,CUST77970558,0
MILITSA IVANOVNA FOKINA,female,Pet Groomer,29.0,9.0,CUST13501172,0
DR.CYNTHIA MILLER,female,Fitness Trainer,35.0,11.0,CUST45512683,0
RONALD DAVIS,male,Pedologist,29.0,1.0,CUST76645449,0
TERRY RAMIREZ,other,Grocery Store Clerk,25.0,4.0,CUST48693173,0
ÉDOUARD PLANTE,male,Linguist,21.0,3.0,CUST10137379,0
KRYSTAL MCCULLOUGH,female,Factory Worker,47.0,6.0,CUST90507552,0
SCOTT RYAN,male,Pastry Chef,40.0,0.0,CUST20575766,0
MICHAEL MOON JR.,male,Construction Contractor,58.0,8.0,CUST44159420,0
DR.MICHAEL OLIVER,male,Auto Dealer,43.0,3.0,CUST39420986,0
IND.COURTNEY NICHOLS,other,Nurse,33.0,8.0,CUST86286027,0
ALEXANDRA PRICE,female,Tattoo Artist,25.0,7.0,CUST46337979,0
MARTIN RACINE,male,Auto Dealer,35.0,7.0,CUST21341477,0
MARY RYAN,female,Retired,56.0,25.0,CUST50588812,0
JAMES HARRIS,male,Massage Therapist,27.0,7.0,CUST64733784,0
DR.JUAN GONZALES,male,Farmer,45.0,10.0,CUST75295470,0
DR.ÉRIC DUFOUR,male,Brewer,42.0,10.0,CUST23891769,0
JENNIFER LAWSON,female,Historian,23.0,0.0,CUST87977050,0
MARYSE-ROSALIE TREMBLAY,other,Construction Contractor,39.0,19.0,CUST12094786,0
DR.FRANÇOIS DESROSIERS-BLANCHETTE,male,Stock Broker,44.0,10.0,CUST68224406,0
JOSEPH SHERMAN,male,Psychologist,36.0,10.0,CUST62170920,0
KIMBERLY WILLIAMS,female,Electrician,19.0,1.0,CUST57632914,0
ADAM VILLANUEVA,male,Fitness Trainer,37.0,7.0,CUST49575331,0
ANA DONOVAN,female,Loan or Finance Company Owner,53.0,15.0,CUST81050633,0
ALICIA MOORE,female,Architect,35.0,6.0,CUST81648284,0
LAKSHIT KORPAL,male,"Cash-intensive Business Owner (e.g., Laundromat)",33.0,3.0,CUST74035193,0
DR.JEFFERY BURNS,male,Forester,30.0,8.0,CUST70976270,0
SEVAST'JAN FEDOSEEVICH NOVIKOV,male,Postal Worker,46.0,22.0,CUST31497698,0
THOMAS GLOVER,male,School Teacher,18.0,0.0,CUST33012609,0
KEITH SHEPARD,male,Retail Salesperson,19.0,0.0,CUST84144555,0
QIU PING,male,Cashier,20.0,0.0,CUST61872737,0
ZHANG JUN,male,Sculptor,42.0,4.0,CUST65644286,0
DAVID-OLIVIER TRUDEL,male,Import/Export Dealer,48.0,8.0,CUST14826222,0
BRENDAN HICKS,male,"Freelancer (e.g., Graphic Designer, Writer)",25.0,6.0,CUST46836681,0
DAWN GONZALEZ,female,Retail Salesperson,48.0,5.0,CUST41910491,0
CHRISTOPHER MARTINEZ,male,Social Worker,37.0,8.0,CUST13346604,0
JOHN ESCOBAR,male,Waiter/Waitress,33.0,2.0,CUST53771101,0
JACQUELINE KEY,female,Chiropractor,27.0,6.0,CUST98899870,0
DAWN HILL,female,Cashier,27.0,3.0,CUST89198115,0
JENNIFER GREEN,female,Pawn Shop Owner,37.0,12.0,CUST73120243,1
PATRICIA LABELLE,female,Printmaker,29.0,0.0,CUST77412514,0
ANGEL ROBBINS,male,Nutritionist,47.0,15.0,CUST47578394,0
HU SHUAI,female,Electrician,39.0,11.0,CUST36185919,0
BRANDON BARRERA,male,Payment Processors Owner,39.0,0.0,CUST51940314,1
KARLA MANN,other,Gardener,35.0,8.0,CUST77929445,0
MOLLY MCKEE,other,Comic Book Artist,40.0,9.0,CUST41527760,0
LINDA ROBERTS,other,Chiropractor,41.0,10.0,CUST51979571,0
CHRISTOPHER FULLER,male,Private Tutor,36.0,14.0,CUST81465012,0
CAROL THOMAS,other,Hotelier,47.0,14.0,CUST39838251,0
VINCENT DUMAS,male,International Salesperson,35.0,4.0,CUST89752981,0
JENNA KIM,female,Architect,35.0,11.0,CUST33086107,0
DR.MELISSA ELLIOTT,female,Radio Host,39.0,4.0,CUST18673231,0
JOHNNY HUNTER,male,Barista,19.0,0.0,CUST64305167,0
JACK CURTIS,male,Warehouse Worker,28.0,6.0,CUST24567391,0
MARIA POOLE,female,Receptionist,24.0,1.0,CUST70403987,0
LISA MCMILLAN,female,Private Tutor,45.0,23.0,CUST92979339,0
JENNIFER ARMSTRONG,female,Sociologist,33.0,2.0,CUST72106689,0
JOSEPH CARR,male,Sommelier,31.0,9.0,CUST46801929,0
FELICIA MCFARLAND,female,Financial Advisor,49.0,19.0,CUST54690409,0
AIMEE SMITH,female,University Professor,35.0,0.0,CUST14980422,0
XAVIER DROLET,other,Carpenter,56.0,19.0,CUST42573445,0
DIVIJ SAWHNEY,female,Biologist,32.0,0.0,CUST82535628,0
DRISHYA TALWAR,male,Auctioneer,42.0,15.0,CUST63470826,0
OCÉANE PLANTE,female,Tour Guide,39.0,0.0,CUST69971028,0
ASHLEY HALEY,other,Art Historian,34.0,0.0,CUST19067402,0
DR.WILLIAM CHAPMAN,male,Student,18.0,0.0,CUST38495849,0
SHANNON MURPHY,female,School Teacher,30.0,12.0,CUST59243844,0
TAMMY ONEAL,female,Art Historian,32.0,4.0,CUST76448190,0
BRIAN PEREZ,male,Translator,47.0,9.0,CUST74922692,0
ERIC THOMPSON,male,Import/Export Dealer,53.0,2.0,CUST70359525,0
ELLEN HERMAN,female,Auctioneer,30.0,12.0,CUST17786128,1
ANOUK JEAN,female,Videographer,28.0,5.0,CUST79094301,0
MICHAEL MENDEZ,male,Bus Driver,36.0,1.0,CUST46079320,0
SUMER SARRAF,male,Police Officer,18.0,0.0,CUST49935579,1
BRADLEY WALL,male,Warehouse Worker,39.0,11.0,CUST15828502,0
DONALD WALLS,male,Hydrologist,32.0,10.0,CUST79774042,0
CAO HUI,male,Tattoo Artist,44.0,12.0,CUST91437222,0
IND.DEREK CAMPBELL,other,"Freelancer (e.g., Graphic Designer, Writer)",46.0,2.0,CUST37181265,0
JOHN FARMER,male,Surveyor,37.0,12.0,CUST47063794,0
JONATHAN LOPEZ,male,TV Producer,58.0,11.0,CUST95755747,0
KYLE BEST,male,Paleontologist,32.0,9.0,CUST27746176,0
MARK GILES,male,Landlord,29.0,11.0,CUST34286013,0
LIU YU LAN,male,Telemarketer,26.0,0.0,CUST71456920,0
MODESTO TORRES CALDERA,male,"Freelancer (e.g., Graphic Designer, Writer)",30.0,0.0,CUST97701334,0
CHAI KAI,male,Physical Therapist,20.0,2.0,CUST24063968,0
BAI CHAO,male,Bus Driver,38.0,7.0,CUST49754731,0
SUSAN UNDERWOOD,female,Event Planner,40.0,5.0,CUST28913876,0
AGNÈS DUBOIS-LAMOUREUX,other,Retail Salesperson,29.0,0.0,CUST58074095,0
EMILY JOHNSON,female,Local Fair Operator,41.0,23.0,CUST85625249,0
DR.BRYAN PRICE,male,Mechanic,35.0,14.0,CUST90529817,0
GERALD GONZALES,male,Postal Worker,24.0,6.0,CUST37124221,0
ASHLEY PATRICK,female,Photographer,36.0,11.0,CUST49739197,0
VICTORIA HARRIS,other,Jewelry Dealer,34.0,9.0,CUST50746374,0
DEANNA MILLER,female,Student,19.0,1.0,CUST20840859,0
ANNE LYNCH DDS,female,Carpenter,27.0,0.0,CUST28695482,0
KYLE MOORE,male,School Teacher,43.0,0.0,CUST29467124,0
MR. CHRISTOPHER POWERS,male,Engineer,32.0,12.0,CUST39588642,0
BRITTANY WILLIAMS,female,High-End Real Estate Developer,40.0,20.0,CUST37290018,0
DANIEL CAMPBELL,male,Childcare Worker,34.0,9.0,CUST19818570,0
DR.MARTIN BECKER DDS,male,Hairstylist,39.0,10.0,CUST14717423,0
TIMOTHY GRAHAM,male,Pastry Chef,39.0,5.0,CUST25423752,0
WILLIE MCKINNEY,other,School Teacher,37.0,6.0,CUST20886132,0
GENEVIÈVE GÉLINAS,female,Doctor,43.0,0.0,CUST61827958,0
JENNIFER CORTEZ,female,Fast Food Worker,33.0,1.0,CUST44359114,0
MRS. DANA WARD,female,Other,42.0,1.0,CUST16703957,0
SIERRA SMITH,female,Unknown,18.0,0.0,CUST39272679,0
JUSTIN TYLER,male,Biologist,39.0,12.0,CUST79671654,0
ANDRÉE COULOMBE,female,Hotelier,39.0,18.0,CUST13274339,0
DENNIS MOORE,male,Butcher,31.0,8.0,CUST34711577,0
GEORGES LAROSE,male,Fast Food Worker,22.0,0.0,CUST20500711,0
ALEX GOMEZ,male,Retired,77.0,24.0,CUST61756764,0
VERONICA REYNOLDS,female,Librarian,60.0,7.0,CUST31297735,0
DR.GINA JUAREZ,female,Offshore Trustee,18.0,0.0,CUST61889976,0
JAMES WALKER,male,Lawyer,51.0,5.0,CUST92905915,0
JESSICA ESPINOZA,female,Home Health Aide,46.0,6.0,CUST11853549,0
PRANAY TANEJA,female,Pet Groomer,23.0,1.0,CUST81144626,0
JASON WALKER,male,Window Cleaner,26.0,4.0,CUST67595802,0
MARIA SANTANA,female,Stock Broker,40.0,4.0,CUST68466937,0
KRISTIN MAYO,female,Warehouse Worker,27.0,3.0,CUST42955489,0
AUDREY GAUDREAULT,female,Fitness Trainer,32.0,0.0,CUST64015471,0
REBECCA VILLA,female,Landlord,49.0,22.0,CUST75154983,0
DYLAN TOWNSEND,male,Unemployed,75.0,4.0,CUST85910813,0
MICHAEL JOHNSON,male,Unknown,30.0,0.0,CUST93937806,0
LAETITIA BOUTIN,female,Fitness Trainer,30.0,2.0,CUST39646549,0
DR.TIFFANY MOYER,female,Pastry Chef,32.0,8.0,CUST86029402,0
RICHARD WELCH,male,Social Worker,33.0,4.0,CUST57915253,0
STEVEN MEYER,male,Butcher,37.0,10.0,CUST55887835,0
TIMOTHY DAVIDSON,male,Virtual Asset Service Providers,39.0,11.0,CUST12928880,1
MR. SAMUEL HARRISON,male,Call Center Representative,23.0,5.0,CUST78994985,0
DR. TRACEY HIGGINS MD,female,Literary Critic,33.0,8.0,CUST79158193,0
DEBRA SMITH,female,Radio Host,40.0,6.0,CUST27597093,0
HENRY CONLEY,male,Private Tutor,42.0,18.0,CUST99410396,0
YANG HUI,female,Journalist,34.0,13.0,CUST81264033,0
CHRISTOPHER ALLEN,other,Fitness Trainer,36.0,1.0,CUST44416379,0
SHAWN SMITH,male,Cashier,18.0,0.0,CUST17976674,0
HUGUES-TRISTAN MARTIN,male,Lifeguard,26.0,1.0,CUST36682413,0
CHRISTOPHER RANDALL,male,Engineer,42.0,9.0,CUST17068385,0
HANNAH BURCH,female,Cleaner,26.0,2.0,CUST22091391,0
DR.DR. JILL BATES DVM,female,Financial Advisor,38.0,6.0,CUST30855381,0
DR.SAANVI CHEEMA,female,Stock Broker,37.0,0.0,CUST95357076,0
JONATHAN KEITH,male,Florist,27.0,4.0,CUST79620631,0
BRANDY HARPER,female,Barista,23.0,2.0,CUST27687056,0
JEREMY WHEELER,male,Retail Salesperson,20.0,0.0,CUST82467220,0
HU DAN,male,Security Guard,35.0,2.0,CUST38683052,0
ANDREW MILLER,male,Linguist,45.0,0.0,CUST54080304,0
BARBARA TURNER,female,Volcanologist,43.0,8.0,CUST12158657,0
MELISSA CLARK,female,Other,60.0,5.0,CUST51616252,0
VIRGINIA LAWSON,other,Banker,41.0,8.0,CUST81997021,0
MILAN FOKICH SOROKIN,male,Student,24.0,0.0,CUST50682682,0
DAVID WILLIAMS,male,Interior Designer,25.0,3.0,CUST96564643,0
DR.PATRICIA CORMIER-LACHANCE,female,Student,18.0,0.0,CUST18103067,0
ÉRIC LALONDE,male,Retired,50.0,5.0,CUST43703521,0
TRAVIS WILLIAMS,male,Linguist,38.0,12.0,CUST60163784,0
TOM SMITH,male,Dietician,28.0,2.0,CUST20501068,0
BOBBY GOODWIN,male,Banker,45.0,16.0,CUST78417138,0
AMIRA SANKARAN,female,"Freelancer (e.g., Graphic Designer, Writer)",41.0,0.0,CUST74521124,0
DANIELLE BEAUCHAMP,female,Nanny,19.0,1.0,CUST63390010,0
CHRISTINA RIVAS,female,Student,30.0,1.0,CUST46963780,0
KELLI RICHARDSON,female,Local Radio Operator,43.0,4.0,CUST89487375,0
DR.HENRY AVERY,male,Venture Capitalist,34.0,7.0,CUST30150269,0
CHARLES MILLER,male,Jewelry Dealer,34.0,12.0,CUST67395904,0
SUSAN NGUYEN,female,Grocery Store Clerk,19.0,0.0,CUST95611798,0
ANTHONY DAVIDSON,male,Dentist,37.0,11.0,CUST35317082,0
IRAKLIJ ANTONOVICH RODIONOV,male,Photographer,24.0,3.0,CUST65937122,0
MEGAN CHANEY,female,International Salesperson,41.0,11.0,CUST72862919,0
CHEN XIU HUA,male,Stock Broker,36.0,0.0,CUST24129844,0
KELLY COOPER,other,Printmaker,26.0,7.0,CUST98765158,0
NICOLE WILSON,female,Literary Critic,57.0,15.0,CUST28901422,0
MICHAEL THOMPSON,male,Ceramicist,30.0,0.0,CUST71466107,0
ROBERT JONES,male,Theater Director,50.0,11.0,CUST44522995,0
NANCY MCMILLAN,female,Bartender,35.0,5.0,CUST55914412,0
ANGELA WATERS,female,Loan or Finance Company Owner,61.0,29.0,CUST15333329,1
JOSÉPHINE-MARTINE CHABOT,female,Musician,23.0,5.0,CUST89913759,0
JASON PEREZ,male,Import/Export Dealer,51.0,8.0,CUST70262814,0
JULIE HENDERSON,female,Chemist,38.0,1.0,CUST90051380,0
JENNIFER SMITH,female,Sports Agent,48.0,12.0,CUST20014430,0
MICHAEL BOND,male,Ornithologist,32.0,11.0,CUST85355837,0
THOMAS ROBERT,other,Radiologist,41.0,13.0,CUST81889439,0
LAURA FIGUEROA,other,Retail Salesperson,27.0,1.0,CUST41946449,0
WENDY ACOSTA,female,Nanny,33.0,7.0,CUST88572051,0
DANIEL JONES,male,Window Cleaner,25.0,0.0,CUST76222279,0
LUO NING,male,Retail Salesperson,19.0,1.0,CUST36145473,0
JESSE SANCHEZ,male,University Professor,48.0,15.0,CUST58501559,0
GENEVIÈVE-FLORENCE DOUCET,female,Private Tutor,32.0,0.0,CUST60177177,0
DR.SETH MICHAEL,male,Librettist,44.0,10.0,CUST93977119,0
STEPHEN SHORT,male,Lawyer,38.0,3.0,CUST57750333,0
VICTOR PAGE,other,Comic Book Artist,30.0,3.0,CUST68888219,0
CRAIG VALDEZ,male,Financial Advisor,31.0,13.0,CUST37347976,0
ANTHONY MCBRIDE,male,Telemarketer,32.0,4.0,CUST61290865,0
MAURICE FRÉCHETTE,male,Home Health Aide,33.0,5.0,CUST60442027,0
SHAWN MILLER,male,"Freelancer (e.g., Graphic Designer, Writer)",22.0,0.0,CUST26653096,0
HENRI GILBERT,male,Literary Critic,31.0,0.0,CUST22873009,0
JACOB PRICE,male,"Freelancer (e.g., Graphic Designer, Writer)",30.0,11.0,CUST97439237,0
DHANUK THAKER,male,Civil Servant,47.0,0.0,CUST52389823,0
DR.TONY STEVENS,male,Librarian Assistant,36.0,8.0,CUST77298002,0
DR.NICOLE AUSTIN,female,Real Estate Agent,36.0,3.0,CUST91963007,0
